#    L    TT             EE             BB             TE          
    43   0.128248E+04   0.721288E-01   0.531431E-03   0.152033E+01
    44   0.130148E+04   0.777699E-01   0.556536E-03   0.142062E+01
    45   0.132065E+04   0.836971E-01   0.582228E-03   0.130946E+01
    46   0.134001E+04   0.899217E-01   0.608507E-03   0.118669E+01
    47   0.135958E+04   0.964428E-01   0.635370E-03   0.105197E+01
    48   0.137934E+04   0.103257E+00   0.662818E-03   0.904905E+00
    49   0.139929E+04   0.110360E+00   0.690850E-03   0.745078E+00
    50   0.141941E+04   0.117748E+00   0.719466E-03   0.572092E+00
    51   0.143972E+04   0.125419E+00   0.748663E-03   0.385643E+00
    52   0.146020E+04   0.133375E+00   0.778442E-03   0.185824E+00
    53   0.148087E+04   0.141619E+00   0.808801E-03  -0.271736E-01
    54   0.150173E+04   0.150155E+00   0.839740E-03  -0.253157E+00
    55   0.152279E+04   0.158987E+00   0.871258E-03  -0.491935E+00
    56   0.154405E+04   0.168116E+00   0.903353E-03  -0.743375E+00
    57   0.156551E+04   0.177541E+00   0.936026E-03  -0.100758E+01
    58   0.158716E+04   0.187256E+00   0.969276E-03  -0.128471E+01
    59   0.160900E+04   0.197258E+00   0.100310E-02  -0.157494E+01
    60   0.163104E+04   0.207544E+00   0.103750E-02  -0.187843E+01
    61   0.165327E+04   0.218108E+00   0.107248E-02  -0.219530E+01
    62   0.167569E+04   0.228947E+00   0.110803E-02  -0.252555E+01
    63   0.169832E+04   0.240057E+00   0.114415E-02  -0.286914E+01
    64   0.172117E+04   0.251433E+00   0.118085E-02  -0.322603E+01
    65   0.174425E+04   0.263071E+00   0.121812E-02  -0.359618E+01
    66   0.176757E+04   0.274967E+00   0.125597E-02  -0.397950E+01
    67   0.179111E+04   0.287114E+00   0.129439E-02  -0.437570E+01
    68   0.181487E+04   0.299508E+00   0.133338E-02  -0.478444E+01
    69   0.183883E+04   0.312142E+00   0.137295E-02  -0.520537E+01
    70   0.186298E+04   0.325011E+00   0.141309E-02  -0.563817E+01
    71   0.188731E+04   0.338108E+00   0.145381E-02  -0.608255E+01
    72   0.191185E+04   0.351425E+00   0.149511E-02  -0.653851E+01
    73   0.193661E+04   0.364953E+00   0.153698E-02  -0.700611E+01
    74   0.196163E+04   0.378683E+00   0.157944E-02  -0.748541E+01
    75   0.198693E+04   0.392607E+00   0.162247E-02  -0.797648E+01
    76   0.201253E+04   0.406715E+00   0.166609E-02  -0.847927E+01
    77   0.203843E+04   0.420995E+00   0.171029E-02  -0.899333E+01
    78   0.206460E+04   0.435436E+00   0.175507E-02  -0.951811E+01
    79   0.209102E+04   0.450026E+00   0.180045E-02  -0.100530E+02
    80   0.211767E+04   0.464753E+00   0.184641E-02  -0.105976E+02
    81   0.214454E+04   0.479605E+00   0.189296E-02  -0.111512E+02
    82   0.217163E+04   0.494572E+00   0.194011E-02  -0.117136E+02
    83   0.219893E+04   0.509642E+00   0.198785E-02  -0.122845E+02
    84   0.222645E+04   0.524803E+00   0.203619E-02  -0.128636E+02
    85   0.225418E+04   0.540046E+00   0.208513E-02  -0.134507E+02
    86   0.228214E+04   0.555359E+00   0.213467E-02  -0.140454E+02
    87   0.231031E+04   0.570729E+00   0.218482E-02  -0.146475E+02
    88   0.233870E+04   0.586144E+00   0.223558E-02  -0.152564E+02
    89   0.236731E+04   0.601590E+00   0.228695E-02  -0.158720E+02
    90   0.239614E+04   0.617054E+00   0.233894E-02  -0.164936E+02
    91   0.242519E+04   0.632524E+00   0.239154E-02  -0.171210E+02
    92   0.245446E+04   0.647986E+00   0.244477E-02  -0.177537E+02
    93   0.248394E+04   0.663424E+00   0.249862E-02  -0.183912E+02
    94   0.251363E+04   0.678826E+00   0.255310E-02  -0.190330E+02
    95   0.254354E+04   0.694175E+00   0.260822E-02  -0.196786E+02
    96   0.257365E+04   0.709459E+00   0.266396E-02  -0.203275E+02
    97   0.260397E+04   0.724662E+00   0.272035E-02  -0.209791E+02
    98   0.263449E+04   0.739771E+00   0.277738E-02  -0.216331E+02
    99   0.266520E+04   0.754771E+00   0.283505E-02  -0.222888E+02
   100   0.269612E+04   0.769647E+00   0.289338E-02  -0.229459E+02
   101   0.272723E+04   0.784386E+00   0.295235E-02  -0.236038E+02
   102   0.275853E+04   0.798973E+00   0.301199E-02  -0.242619E+02
   103   0.279002E+04   0.813394E+00   0.307229E-02  -0.249199E+02
   104   0.282170E+04   0.827634E+00   0.313325E-02  -0.255772E+02
   105   0.285356E+04   0.841679E+00   0.319488E-02  -0.262334E+02
   106   0.288560E+04   0.855516E+00   0.325718E-02  -0.268878E+02
   107   0.291782E+04   0.869128E+00   0.332016E-02  -0.275401E+02
   108   0.295022E+04   0.882503E+00   0.338382E-02  -0.281897E+02
   109   0.298279E+04   0.895626E+00   0.344817E-02  -0.288361E+02
   110   0.301554E+04   0.908483E+00   0.351321E-02  -0.294789E+02
   111   0.304845E+04   0.921059E+00   0.357894E-02  -0.301175E+02
   112   0.308152E+04   0.933345E+00   0.364537E-02  -0.307513E+02
   113   0.311474E+04   0.945329E+00   0.371250E-02  -0.313799E+02
   114   0.314811E+04   0.957002E+00   0.378034E-02  -0.320027E+02
   115   0.318161E+04   0.968353E+00   0.384890E-02  -0.326190E+02
   116   0.321525E+04   0.979373E+00   0.391817E-02  -0.332284E+02
   117   0.324900E+04   0.990050E+00   0.398816E-02  -0.338303E+02
   118   0.328286E+04   0.100037E+01   0.405888E-02  -0.344241E+02
   119   0.331682E+04   0.101034E+01   0.413033E-02  -0.350092E+02
   120   0.335089E+04   0.101993E+01   0.420252E-02  -0.355852E+02
   121   0.338503E+04   0.102913E+01   0.427545E-02  -0.361514E+02
   122   0.341926E+04   0.103795E+01   0.434913E-02  -0.367073E+02
   123   0.345356E+04   0.104636E+01   0.442356E-02  -0.372523E+02
   124   0.348791E+04   0.105435E+01   0.449875E-02  -0.377859E+02
   125   0.352233E+04   0.106192E+01   0.457471E-02  -0.383075E+02
   126   0.355679E+04   0.106906E+01   0.465144E-02  -0.388165E+02
   127   0.359128E+04   0.107575E+01   0.472894E-02  -0.393125E+02
   128   0.362581E+04   0.108199E+01   0.480722E-02  -0.397947E+02
   129   0.366036E+04   0.108777E+01   0.488630E-02  -0.402628E+02
   130   0.369492E+04   0.109307E+01   0.496616E-02  -0.407161E+02
   131   0.372948E+04   0.109788E+01   0.504683E-02  -0.411540E+02
   132   0.376405E+04   0.110221E+01   0.512831E-02  -0.415762E+02
   133   0.379859E+04   0.110606E+01   0.521060E-02  -0.419821E+02
   134   0.383312E+04   0.110942E+01   0.529371E-02  -0.423715E+02
   135   0.386761E+04   0.111231E+01   0.537764E-02  -0.427437E+02
   136   0.390207E+04   0.111471E+01   0.546241E-02  -0.430984E+02
   137   0.393647E+04   0.111663E+01   0.554801E-02  -0.434351E+02
   138   0.397081E+04   0.111807E+01   0.563447E-02  -0.437535E+02
   139   0.400508E+04   0.111903E+01   0.572177E-02  -0.440530E+02
   140   0.403928E+04   0.111951E+01   0.580993E-02  -0.443332E+02
   141   0.407339E+04   0.111952E+01   0.589896E-02  -0.445937E+02
   142   0.410740E+04   0.111905E+01   0.598886E-02  -0.448341E+02
   143   0.414131E+04   0.111810E+01   0.607963E-02  -0.450540E+02
   144   0.417510E+04   0.111668E+01   0.617129E-02  -0.452528E+02
   145   0.420877E+04   0.111478E+01   0.626384E-02  -0.454302E+02
   146   0.424230E+04   0.111241E+01   0.635729E-02  -0.455857E+02
   147   0.427570E+04   0.110957E+01   0.645163E-02  -0.457188E+02
   148   0.430894E+04   0.110625E+01   0.654689E-02  -0.458292E+02
   149   0.434202E+04   0.110247E+01   0.664305E-02  -0.459165E+02
   150   0.437493E+04   0.109821E+01   0.674014E-02  -0.459801E+02
   151   0.440766E+04   0.109348E+01   0.683814E-02  -0.460197E+02
   152   0.444020E+04   0.108831E+01   0.693708E-02  -0.460351E+02
   153   0.447254E+04   0.108270E+01   0.703695E-02  -0.460261E+02
   154   0.450468E+04   0.107667E+01   0.713775E-02  -0.459925E+02
   155   0.453660E+04   0.107024E+01   0.723949E-02  -0.459343E+02
   156   0.456829E+04   0.106342E+01   0.734218E-02  -0.458512E+02
   157   0.459975E+04   0.105624E+01   0.744582E-02  -0.457430E+02
   158   0.463096E+04   0.104871E+01   0.755041E-02  -0.456097E+02
   159   0.466192E+04   0.104086E+01   0.765595E-02  -0.454510E+02
   160   0.469261E+04   0.103268E+01   0.776244E-02  -0.452668E+02
   161   0.472303E+04   0.102421E+01   0.786990E-02  -0.450570E+02
   162   0.475317E+04   0.101546E+01   0.797831E-02  -0.448213E+02
   163   0.478301E+04   0.100645E+01   0.808769E-02  -0.445596E+02
   164   0.481255E+04   0.997192E+00   0.819803E-02  -0.442718E+02
   165   0.484179E+04   0.987707E+00   0.830933E-02  -0.439577E+02
   166   0.487070E+04   0.978012E+00   0.842159E-02  -0.436171E+02
   167   0.489928E+04   0.968124E+00   0.853481E-02  -0.432498E+02
   168   0.492752E+04   0.958060E+00   0.864900E-02  -0.428558E+02
   169   0.495541E+04   0.947837E+00   0.876414E-02  -0.424348E+02
   170   0.498295E+04   0.937473E+00   0.888025E-02  -0.419867E+02
   171   0.501011E+04   0.926985E+00   0.899731E-02  -0.415113E+02
   172   0.503691E+04   0.916390E+00   0.911533E-02  -0.410084E+02
   173   0.506331E+04   0.905705E+00   0.923430E-02  -0.404780E+02
   174   0.508932E+04   0.894948E+00   0.935421E-02  -0.399198E+02
   175   0.511492E+04   0.884136E+00   0.947508E-02  -0.393337E+02
   176   0.514011E+04   0.873289E+00   0.959688E-02  -0.387196E+02
   177   0.516488E+04   0.862438E+00   0.971962E-02  -0.380776E+02
   178   0.518922E+04   0.851617E+00   0.984329E-02  -0.374079E+02
   179   0.521312E+04   0.840860E+00   0.996789E-02  -0.367106E+02
   180   0.523658E+04   0.830201E+00   0.100934E-01  -0.359860E+02
   181   0.525959E+04   0.819675E+00   0.102199E-01  -0.352343E+02
   182   0.528214E+04   0.809315E+00   0.103472E-01  -0.344556E+02
   183   0.530422E+04   0.799155E+00   0.104755E-01  -0.336501E+02
   184   0.532583E+04   0.789230E+00   0.106046E-01  -0.328180E+02
   185   0.534696E+04   0.779573E+00   0.107346E-01  -0.319594E+02
   186   0.536760E+04   0.770218E+00   0.108656E-01  -0.310747E+02
   187   0.538774E+04   0.761199E+00   0.109974E-01  -0.301639E+02
   188   0.540738E+04   0.752550E+00   0.111300E-01  -0.292273E+02
   189   0.542651E+04   0.744306E+00   0.112636E-01  -0.282650E+02
   190   0.544513E+04   0.736499E+00   0.113979E-01  -0.272772E+02
   191   0.546321E+04   0.729165E+00   0.115332E-01  -0.262641E+02
   192   0.548077E+04   0.722337E+00   0.116692E-01  -0.252259E+02
   193   0.549778E+04   0.716048E+00   0.118061E-01  -0.241627E+02
   194   0.551425E+04   0.710334E+00   0.119438E-01  -0.230748E+02
   195   0.553016E+04   0.705227E+00   0.120823E-01  -0.219624E+02
   196   0.554551E+04   0.700762E+00   0.122216E-01  -0.208255E+02
   197   0.556030E+04   0.696972E+00   0.123616E-01  -0.196645E+02
   198   0.557450E+04   0.693892E+00   0.125025E-01  -0.184795E+02
   199   0.558812E+04   0.691555E+00   0.126441E-01  -0.172706E+02
   200   0.560115E+04   0.689995E+00   0.127865E-01  -0.160381E+02
   201   0.561358E+04   0.689246E+00   0.129296E-01  -0.147822E+02
   202   0.562541E+04   0.689342E+00   0.130735E-01  -0.135035E+02
   203   0.563664E+04   0.690317E+00   0.132180E-01  -0.122025E+02
   204   0.564727E+04   0.692206E+00   0.133633E-01  -0.108801E+02
   205   0.565730E+04   0.695044E+00   0.135093E-01  -0.953669E+01
   206   0.566673E+04   0.698863E+00   0.136560E-01  -0.817301E+01
   207   0.567556E+04   0.703698E+00   0.138033E-01  -0.678967E+01
   208   0.568379E+04   0.709584E+00   0.139513E-01  -0.538731E+01
   209   0.569142E+04   0.716554E+00   0.140999E-01  -0.396655E+01
   210   0.569845E+04   0.724643E+00   0.142492E-01  -0.252804E+01
   211   0.570488E+04   0.733885E+00   0.143992E-01  -0.107240E+01
   212   0.571070E+04   0.744314E+00   0.145497E-01   0.399736E+00
   213   0.571593E+04   0.755964E+00   0.147008E-01   0.188773E+01
   214   0.572055E+04   0.768870E+00   0.148525E-01   0.339096E+01
   215   0.572457E+04   0.783064E+00   0.150048E-01   0.490878E+01
   216   0.572799E+04   0.798583E+00   0.151576E-01   0.644057E+01
   217   0.573081E+04   0.815459E+00   0.153110E-01   0.798569E+01
   218   0.573302E+04   0.833726E+00   0.154649E-01   0.954352E+01
   219   0.573463E+04   0.853420E+00   0.156193E-01   0.111134E+02
   220   0.573564E+04   0.874573E+00   0.157742E-01   0.126947E+02
   221   0.573605E+04   0.897220E+00   0.159296E-01   0.142869E+02
   222   0.573585E+04   0.921395E+00   0.160855E-01   0.158892E+02
   223   0.573505E+04   0.947131E+00   0.162418E-01   0.175011E+02
   224   0.573364E+04   0.974464E+00   0.163985E-01   0.191218E+02
   225   0.573163E+04   0.100343E+01   0.165557E-01   0.207509E+02
   226   0.572902E+04   0.103405E+01   0.167133E-01   0.223876E+02
   227   0.572580E+04   0.106638E+01   0.168712E-01   0.240313E+02
   228   0.572198E+04   0.110044E+01   0.170295E-01   0.256815E+02
   229   0.571755E+04   0.113626E+01   0.171882E-01   0.273373E+02
   230   0.571252E+04   0.117388E+01   0.173471E-01   0.289984E+02
   231   0.570689E+04   0.121334E+01   0.175064E-01   0.306639E+02
   232   0.570064E+04   0.125466E+01   0.176660E-01   0.323333E+02
   233   0.569380E+04   0.129789E+01   0.178259E-01   0.340059E+02
   234   0.568634E+04   0.134305E+01   0.179860E-01   0.356811E+02
   235   0.567829E+04   0.139019E+01   0.181464E-01   0.373584E+02
   236   0.566962E+04   0.143932E+01   0.183070E-01   0.390369E+02
   237   0.566035E+04   0.149050E+01   0.184677E-01   0.407163E+02
   238   0.565047E+04   0.154374E+01   0.186287E-01   0.423957E+02
   239   0.563999E+04   0.159909E+01   0.187898E-01   0.440745E+02
   240   0.562890E+04   0.165658E+01   0.189511E-01   0.457522E+02
   241   0.561720E+04   0.171625E+01   0.191124E-01   0.474282E+02
   242   0.560490E+04   0.177812E+01   0.192739E-01   0.491017E+02
   243   0.559199E+04   0.184223E+01   0.194354E-01   0.507721E+02
   244   0.557848E+04   0.190857E+01   0.195970E-01   0.524388E+02
   245   0.556438E+04   0.197714E+01   0.197587E-01   0.541011E+02
   246   0.554970E+04   0.204794E+01   0.199203E-01   0.557581E+02
   247   0.553445E+04   0.212096E+01   0.200820E-01   0.574093E+02
   248   0.551863E+04   0.219620E+01   0.202436E-01   0.590540E+02
   249   0.550225E+04   0.227364E+01   0.204052E-01   0.606913E+02
   250   0.548532E+04   0.235329E+01   0.205667E-01   0.623206E+02
   251   0.546785E+04   0.243515E+01   0.207281E-01   0.639413E+02
   252   0.544985E+04   0.251919E+01   0.208894E-01   0.655525E+02
   253   0.543133E+04   0.260543E+01   0.210506E-01   0.671536E+02
   254   0.541229E+04   0.269385E+01   0.212117E-01   0.687439E+02
   255   0.539275E+04   0.278445E+01   0.213726E-01   0.703227E+02
   256   0.537270E+04   0.287722E+01   0.215333E-01   0.718892E+02
   257   0.535217E+04   0.297217E+01   0.216938E-01   0.734429E+02
   258   0.533115E+04   0.306927E+01   0.218541E-01   0.749828E+02
   259   0.530966E+04   0.316854E+01   0.220141E-01   0.765085E+02
   260   0.528770E+04   0.326996E+01   0.221739E-01   0.780190E+02
   261   0.526529E+04   0.337353E+01   0.223334E-01   0.795139E+02
   262   0.524242E+04   0.347924E+01   0.224926E-01   0.809922E+02
   263   0.521912E+04   0.358709E+01   0.226515E-01   0.824534E+02
   264   0.519538E+04   0.369708E+01   0.228100E-01   0.838967E+02
   265   0.517122E+04   0.380919E+01   0.229683E-01   0.853215E+02
   266   0.514664E+04   0.392342E+01   0.231261E-01   0.867270E+02
   267   0.512166E+04   0.403978E+01   0.232836E-01   0.881125E+02
   268   0.509628E+04   0.415824E+01   0.234407E-01   0.894773E+02
   269   0.507050E+04   0.427881E+01   0.235974E-01   0.908208E+02
   270   0.504435E+04   0.440149E+01   0.237536E-01   0.921421E+02
   271   0.501781E+04   0.452626E+01   0.239094E-01   0.934407E+02
   272   0.499092E+04   0.465313E+01   0.240648E-01   0.947157E+02
   273   0.496366E+04   0.478208E+01   0.242197E-01   0.959666E+02
   274   0.493606E+04   0.491312E+01   0.243741E-01   0.971925E+02
   275   0.490811E+04   0.504623E+01   0.245281E-01   0.983929E+02
   276   0.487983E+04   0.518141E+01   0.246815E-01   0.995669E+02
   277   0.485122E+04   0.531866E+01   0.248344E-01   0.100714E+03
   278   0.482230E+04   0.545798E+01   0.249868E-01   0.101833E+03
   279   0.479307E+04   0.559935E+01   0.251387E-01   0.102924E+03
   280   0.476354E+04   0.574277E+01   0.252900E-01   0.103986E+03
   281   0.473372E+04   0.588824E+01   0.254407E-01   0.105018E+03
   282   0.470361E+04   0.603575E+01   0.255909E-01   0.106019E+03
   283   0.467323E+04   0.618530E+01   0.257406E-01   0.106990E+03
   284   0.464258E+04   0.633688E+01   0.258896E-01   0.107928E+03
   285   0.461168E+04   0.649048E+01   0.260380E-01   0.108834E+03
   286   0.458052E+04   0.664605E+01   0.261859E-01   0.109707E+03
   287   0.454912E+04   0.680352E+01   0.263331E-01   0.110547E+03
   288   0.451750E+04   0.696285E+01   0.264797E-01   0.111354E+03
   289   0.448567E+04   0.712396E+01   0.266257E-01   0.112128E+03
   290   0.445362E+04   0.728681E+01   0.267711E-01   0.112868E+03
   291   0.442139E+04   0.745132E+01   0.269158E-01   0.113575E+03
   292   0.438896E+04   0.761745E+01   0.270599E-01   0.114247E+03
   293   0.435637E+04   0.778513E+01   0.272033E-01   0.114886E+03
   294   0.432361E+04   0.795430E+01   0.273461E-01   0.115491E+03
   295   0.429070E+04   0.812491E+01   0.274882E-01   0.116062E+03
   296   0.425764E+04   0.829688E+01   0.276297E-01   0.116598E+03
   297   0.422446E+04   0.847018E+01   0.277705E-01   0.117100E+03
   298   0.419116E+04   0.864473E+01   0.279106E-01   0.117567E+03
   299   0.415774E+04   0.882047E+01   0.280500E-01   0.118000E+03
   300   0.412423E+04   0.899736E+01   0.281888E-01   0.118397E+03
   301   0.409063E+04   0.917532E+01   0.283269E-01   0.118759E+03
   302   0.405696E+04   0.935430E+01   0.284643E-01   0.119085E+03
   303   0.402321E+04   0.953424E+01   0.286010E-01   0.119376E+03
   304   0.398941E+04   0.971508E+01   0.287371E-01   0.119632E+03
   305   0.395557E+04   0.989676E+01   0.288724E-01   0.119851E+03
   306   0.392169E+04   0.100792E+02   0.290070E-01   0.120035E+03
   307   0.388778E+04   0.102624E+02   0.291410E-01   0.120182E+03
   308   0.385386E+04   0.104463E+02   0.292743E-01   0.120294E+03
   309   0.381994E+04   0.106307E+02   0.294068E-01   0.120368E+03
   310   0.378603E+04   0.108157E+02   0.295387E-01   0.120406E+03
   311   0.375214E+04   0.110012E+02   0.296699E-01   0.120408E+03
   312   0.371827E+04   0.111871E+02   0.298004E-01   0.120372E+03
   313   0.368445E+04   0.113734E+02   0.299301E-01   0.120299E+03
   314   0.365067E+04   0.115600E+02   0.300592E-01   0.120189E+03
   315   0.361696E+04   0.117469E+02   0.301877E-01   0.120041E+03
   316   0.358332E+04   0.119339E+02   0.303154E-01   0.119856E+03
   317   0.354976E+04   0.121211E+02   0.304424E-01   0.119633E+03
   318   0.351630E+04   0.123084E+02   0.305688E-01   0.119372E+03
   319   0.348294E+04   0.124957E+02   0.306945E-01   0.119073E+03
   320   0.344969E+04   0.126829E+02   0.308195E-01   0.118736E+03
   321   0.341657E+04   0.128700E+02   0.309439E-01   0.118360E+03
   322   0.338359E+04   0.130570E+02   0.310676E-01   0.117946E+03
   323   0.335075E+04   0.132438E+02   0.311906E-01   0.117493E+03
   324   0.331807E+04   0.134302E+02   0.313130E-01   0.117001E+03
   325   0.328555E+04   0.136164E+02   0.314348E-01   0.116470E+03
   326   0.325322E+04   0.138021E+02   0.315559E-01   0.115900E+03
   327   0.322107E+04   0.139874E+02   0.316765E-01   0.115291E+03
   328   0.318912E+04   0.141722E+02   0.317963E-01   0.114643E+03
   329   0.315737E+04   0.143564E+02   0.319156E-01   0.113956E+03
   330   0.312583E+04   0.145399E+02   0.320343E-01   0.113232E+03
   331   0.309450E+04   0.147227E+02   0.321524E-01   0.112470E+03
   332   0.306340E+04   0.149047E+02   0.322700E-01   0.111672E+03
   333   0.303252E+04   0.150858E+02   0.323870E-01   0.110837E+03
   334   0.300187E+04   0.152659E+02   0.325034E-01   0.109967E+03
   335   0.297147E+04   0.154450E+02   0.326193E-01   0.109062E+03
   336   0.294130E+04   0.156231E+02   0.327346E-01   0.108122E+03
   337   0.291139E+04   0.157999E+02   0.328495E-01   0.107148E+03
   338   0.288174E+04   0.159756E+02   0.329639E-01   0.106140E+03
   339   0.285235E+04   0.161499E+02   0.330777E-01   0.105100E+03
   340   0.282324E+04   0.163229E+02   0.331912E-01   0.104027E+03
   341   0.279440E+04   0.164944E+02   0.333041E-01   0.102922E+03
   342   0.276584E+04   0.166644E+02   0.334167E-01   0.101785E+03
   343   0.273757E+04   0.168328E+02   0.335288E-01   0.100618E+03
   344   0.270960E+04   0.169995E+02   0.336405E-01   0.994205E+02
   345   0.268193E+04   0.171645E+02   0.337518E-01   0.981931E+02
   346   0.265457E+04   0.173277E+02   0.338628E-01   0.969365E+02
   347   0.262752E+04   0.174891E+02   0.339734E-01   0.956511E+02
   348   0.260079E+04   0.176485E+02   0.340837E-01   0.943374E+02
   349   0.257439E+04   0.178059E+02   0.341937E-01   0.929961E+02
   350   0.254832E+04   0.179612E+02   0.343034E-01   0.916276E+02
   351   0.252259E+04   0.181143E+02   0.344128E-01   0.902324E+02
   352   0.249721E+04   0.182652E+02   0.345220E-01   0.888112E+02
   353   0.247218E+04   0.184139E+02   0.346310E-01   0.873643E+02
   354   0.244750E+04   0.185601E+02   0.347397E-01   0.858924E+02
   355   0.242319E+04   0.187039E+02   0.348483E-01   0.843960E+02
   356   0.239925E+04   0.188452E+02   0.349566E-01   0.828755E+02
   357   0.237569E+04   0.189840E+02   0.350649E-01   0.813316E+02
   358   0.235251E+04   0.191201E+02   0.351730E-01   0.797647E+02
   359   0.232972E+04   0.192534E+02   0.352810E-01   0.781754E+02
   360   0.230732E+04   0.193840E+02   0.353889E-01   0.765642E+02
   361   0.228532E+04   0.195117E+02   0.354967E-01   0.749316E+02
   362   0.226374E+04   0.196365E+02   0.356045E-01   0.732782E+02
   363   0.224256E+04   0.197583E+02   0.357123E-01   0.716044E+02
   364   0.222181E+04   0.198770E+02   0.358201E-01   0.699109E+02
   365   0.220148E+04   0.199926E+02   0.359279E-01   0.681981E+02
   366   0.218159E+04   0.201050E+02   0.360357E-01   0.664665E+02
   367   0.216213E+04   0.202140E+02   0.361436E-01   0.647166E+02
   368   0.214312E+04   0.203197E+02   0.362515E-01   0.629491E+02
   369   0.212456E+04   0.204221E+02   0.363596E-01   0.611644E+02
   370   0.210645E+04   0.205209E+02   0.364678E-01   0.593634E+02
   371   0.208879E+04   0.206163E+02   0.365761E-01   0.575469E+02
   372   0.207158E+04   0.207083E+02   0.366846E-01   0.557156E+02
   373   0.205481E+04   0.207967E+02   0.367932E-01   0.538704E+02
   374   0.203849E+04   0.208817E+02   0.369021E-01   0.520122E+02
   375   0.202261E+04   0.209631E+02   0.370112E-01   0.501418E+02
   376   0.200717E+04   0.210410E+02   0.371205E-01   0.482599E+02
   377   0.199217E+04   0.211153E+02   0.372301E-01   0.463675E+02
   378   0.197761E+04   0.211861E+02   0.373399E-01   0.444653E+02
   379   0.196350E+04   0.212533E+02   0.374501E-01   0.425541E+02
   380   0.194981E+04   0.213169E+02   0.375605E-01   0.406349E+02
   381   0.193656E+04   0.213769E+02   0.376713E-01   0.387083E+02
   382   0.192375E+04   0.214332E+02   0.377824E-01   0.367753E+02
   383   0.191137E+04   0.214859E+02   0.378939E-01   0.348366E+02
   384   0.189942E+04   0.215350E+02   0.380058E-01   0.328931E+02
   385   0.188790E+04   0.215803E+02   0.381181E-01   0.309456E+02
   386   0.187681E+04   0.216220E+02   0.382309E-01   0.289949E+02
   387   0.186615E+04   0.216600E+02   0.383440E-01   0.270419E+02
   388   0.185591E+04   0.216942E+02   0.384576E-01   0.250873E+02
   389   0.184610E+04   0.217247E+02   0.385717E-01   0.231319E+02
   390   0.183671E+04   0.217515E+02   0.386863E-01   0.211767E+02
   391   0.182774E+04   0.217744E+02   0.388014E-01   0.192224E+02
   392   0.181920E+04   0.217936E+02   0.389170E-01   0.172698E+02
   393   0.181107E+04   0.218090E+02   0.390332E-01   0.153198E+02
   394   0.180336E+04   0.218205E+02   0.391499E-01   0.133731E+02
   395   0.179607E+04   0.218283E+02   0.392672E-01   0.114307E+02
