#    L    TT             EE             TE             PP             TP          
   103   0.278761E+04   0.811002E+00  -0.249375E+02   0.439801E+07   0.616441E+04
   104   0.281928E+04   0.825207E+00  -0.255962E+02   0.437084E+07   0.610197E+04
   105   0.285114E+04   0.839218E+00  -0.262538E+02   0.434382E+07   0.604060E+04
   106   0.288318E+04   0.853018E+00  -0.269097E+02   0.431696E+07   0.598023E+04
   107   0.291539E+04   0.866595E+00  -0.275635E+02   0.429026E+07   0.592078E+04
   108   0.294779E+04   0.879933E+00  -0.282146E+02   0.426373E+07   0.586216E+04
   109   0.298036E+04   0.893018E+00  -0.288627E+02   0.423737E+07   0.580431E+04
   110   0.301311E+04   0.905837E+00  -0.295071E+02   0.421117E+07   0.574713E+04
   111   0.304602E+04   0.918375E+00  -0.301474E+02   0.418515E+07   0.569058E+04
   112   0.307910E+04   0.930621E+00  -0.307831E+02   0.415931E+07   0.563464E+04
   113   0.311233E+04   0.942565E+00  -0.314135E+02   0.413364E+07   0.557932E+04
   114   0.314571E+04   0.954197E+00  -0.320381E+02   0.410814E+07   0.552463E+04
   115   0.317922E+04   0.965506E+00  -0.326564E+02   0.408282E+07   0.547058E+04
   116   0.321286E+04   0.976482E+00  -0.332678E+02   0.405767E+07   0.541717E+04
   117   0.324663E+04   0.987115E+00  -0.338717E+02   0.403270E+07   0.536443E+04
   118   0.328050E+04   0.997395E+00  -0.344676E+02   0.400790E+07   0.531235E+04
   119   0.331449E+04   0.100731E+01  -0.350549E+02   0.398328E+07   0.526094E+04
   120   0.334856E+04   0.101685E+01  -0.356330E+02   0.395884E+07   0.521022E+04
   121   0.338273E+04   0.102601E+01  -0.362015E+02   0.393457E+07   0.516020E+04
   122   0.341698E+04   0.103477E+01  -0.367596E+02   0.391048E+07   0.511087E+04
   123   0.345130E+04   0.104313E+01  -0.373070E+02   0.388656E+07   0.506226E+04
   124   0.348568E+04   0.105107E+01  -0.378429E+02   0.386282E+07   0.501436E+04
   125   0.352013E+04   0.105859E+01  -0.383670E+02   0.383925E+07   0.496720E+04
   126   0.355461E+04   0.106567E+01  -0.388785E+02   0.381587E+07   0.492077E+04
   127   0.358914E+04   0.107230E+01  -0.393769E+02   0.379265E+07   0.487509E+04
   128   0.362370E+04   0.107848E+01  -0.398618E+02   0.376962E+07   0.483016E+04
   129   0.365828E+04   0.108419E+01  -0.403324E+02   0.374676E+07   0.478600E+04
   130   0.369288E+04   0.108942E+01  -0.407883E+02   0.372408E+07   0.474262E+04
   131   0.372748E+04   0.109417E+01  -0.412290E+02   0.370158E+07   0.470001E+04
   132   0.376209E+04   0.109843E+01  -0.416538E+02   0.367925E+07   0.465815E+04
   133   0.379668E+04   0.110220E+01  -0.420625E+02   0.365710E+07   0.461703E+04
   134   0.383125E+04   0.110549E+01  -0.424546E+02   0.363512E+07   0.457661E+04
   135   0.386579E+04   0.110829E+01  -0.428297E+02   0.361332E+07   0.453687E+04
   136   0.390029E+04   0.111061E+01  -0.431872E+02   0.359168E+07   0.449778E+04
   137   0.393474E+04   0.111245E+01  -0.435268E+02   0.357022E+07   0.445931E+04
   138   0.396914E+04   0.111380E+01  -0.438481E+02   0.354893E+07   0.442144E+04
   139   0.400347E+04   0.111467E+01  -0.441505E+02   0.352780E+07   0.438415E+04
   140   0.403772E+04   0.111506E+01  -0.444337E+02   0.350684E+07   0.434740E+04
   141   0.407189E+04   0.111497E+01  -0.446972E+02   0.348605E+07   0.431117E+04
   142   0.410596E+04   0.111440E+01  -0.449406E+02   0.346542E+07   0.427543E+04
   143   0.413993E+04   0.111334E+01  -0.451634E+02   0.344496E+07   0.424016E+04
   144   0.417379E+04   0.111181E+01  -0.453652E+02   0.342466E+07   0.420534E+04
   145   0.420752E+04   0.110980E+01  -0.455456E+02   0.340452E+07   0.417092E+04
   146   0.424113E+04   0.110732E+01  -0.457041E+02   0.338454E+07   0.413690E+04
   147   0.427459E+04   0.110435E+01  -0.458403E+02   0.336472E+07   0.410324E+04
   148   0.430791E+04   0.110091E+01  -0.459538E+02   0.334506E+07   0.406991E+04
   149   0.434106E+04   0.109700E+01  -0.460440E+02   0.332555E+07   0.403689E+04
   150   0.437405E+04   0.109261E+01  -0.461106E+02   0.330621E+07   0.400416E+04
   151   0.440686E+04   0.108774E+01  -0.461533E+02   0.328701E+07   0.397169E+04
   152   0.443949E+04   0.108242E+01  -0.461716E+02   0.326797E+07   0.393947E+04
   153   0.447192E+04   0.107667E+01  -0.461656E+02   0.324909E+07   0.390751E+04
   154   0.450414E+04   0.107048E+01  -0.461350E+02   0.323035E+07   0.387582E+04
   155   0.453615E+04   0.106390E+01  -0.460798E+02   0.321177E+07   0.384438E+04
   156   0.456794E+04   0.105692E+01  -0.459996E+02   0.319333E+07   0.381320E+04
   157   0.459949E+04   0.104957E+01  -0.458943E+02   0.317505E+07   0.378228E+04
   158   0.463080E+04   0.104187E+01  -0.457639E+02   0.315691E+07   0.375162E+04
   159   0.466185E+04   0.103383E+01  -0.456080E+02   0.313892E+07   0.372123E+04
   160   0.469265E+04   0.102548E+01  -0.454266E+02   0.312108E+07   0.369110E+04
   161   0.472317E+04   0.101682E+01  -0.452195E+02   0.310338E+07   0.366123E+04
   162   0.475341E+04   0.100787E+01  -0.449865E+02   0.308583E+07   0.363162E+04
   163   0.478337E+04   0.998660E+00  -0.447275E+02   0.306842E+07   0.360228E+04
   164   0.481302E+04   0.989197E+00  -0.444423E+02   0.305115E+07   0.357320E+04
   165   0.484236E+04   0.979499E+00  -0.441307E+02   0.303402E+07   0.354438E+04
   166   0.487139E+04   0.969586E+00  -0.437926E+02   0.301703E+07   0.351584E+04
   167   0.490009E+04   0.959474E+00  -0.434277E+02   0.300019E+07   0.348756E+04
   168   0.492845E+04   0.949179E+00  -0.430360E+02   0.298348E+07   0.345954E+04
   169   0.495646E+04   0.938720E+00  -0.426173E+02   0.296690E+07   0.343180E+04
   170   0.498412E+04   0.928113E+00  -0.421714E+02   0.295047E+07   0.340432E+04
   171   0.501141E+04   0.917375E+00  -0.416981E+02   0.293417E+07   0.337711E+04
   172   0.503833E+04   0.906525E+00  -0.411973E+02   0.291800E+07   0.335017E+04
   173   0.506486E+04   0.895578E+00  -0.406688E+02   0.290197E+07   0.332350E+04
   174   0.509100E+04   0.884553E+00  -0.401125E+02   0.288607E+07   0.329710E+04
   175   0.511673E+04   0.873466E+00  -0.395281E+02   0.287030E+07   0.327097E+04
   176   0.514206E+04   0.862338E+00  -0.389157E+02   0.285466E+07   0.324511E+04
   177   0.516696E+04   0.851199E+00  -0.382752E+02   0.283915E+07   0.321952E+04
   178   0.519143E+04   0.840084E+00  -0.376069E+02   0.282377E+07   0.319418E+04
   179   0.521547E+04   0.829026E+00  -0.369109E+02   0.280852E+07   0.316911E+04
   180   0.523907E+04   0.818060E+00  -0.361875E+02   0.279339E+07   0.314429E+04
   181   0.526222E+04   0.807220E+00  -0.354369E+02   0.277839E+07   0.311971E+04
   182   0.528491E+04   0.796540E+00  -0.346591E+02   0.276351E+07   0.309537E+04
   183   0.530713E+04   0.786054E+00  -0.338544E+02   0.274876E+07   0.307127E+04
   184   0.532889E+04   0.775795E+00  -0.330230E+02   0.273412E+07   0.304740E+04
   185   0.535016E+04   0.765798E+00  -0.321651E+02   0.271960E+07   0.302375E+04
   186   0.537094E+04   0.756097E+00  -0.312808E+02   0.270521E+07   0.300033E+04
   187   0.539123E+04   0.746726E+00  -0.303702E+02   0.269093E+07   0.297711E+04
   188   0.541102E+04   0.737719E+00  -0.294337E+02   0.267676E+07   0.295411E+04
   189   0.543030E+04   0.729110E+00  -0.284714E+02   0.266271E+07   0.293132E+04
   190   0.544906E+04   0.720933E+00  -0.274834E+02   0.264878E+07   0.290872E+04
   191   0.546730E+04   0.713223E+00  -0.264700E+02   0.263496E+07   0.288632E+04
   192   0.548500E+04   0.706012E+00  -0.254312E+02   0.262124E+07   0.286411E+04
   193   0.550217E+04   0.699335E+00  -0.243674E+02   0.260764E+07   0.284208E+04
   194   0.551878E+04   0.693226E+00  -0.232787E+02   0.259415E+07   0.282023E+04
   195   0.553485E+04   0.687720E+00  -0.221652E+02   0.258077E+07   0.279855E+04
   196   0.555035E+04   0.682850E+00  -0.210272E+02   0.256749E+07   0.277704E+04
   197   0.556528E+04   0.678650E+00  -0.198648E+02   0.255432E+07   0.275570E+04
   198   0.557963E+04   0.675154E+00  -0.186782E+02   0.254125E+07   0.273452E+04
   199   0.559340E+04   0.672397E+00  -0.174676E+02   0.252829E+07   0.271348E+04
   200   0.560658E+04   0.670412E+00  -0.162331E+02   0.251542E+07   0.269260E+04
   201   0.561916E+04   0.669233E+00  -0.149751E+02   0.250266E+07   0.267186E+04
   202   0.563114E+04   0.668895E+00  -0.136941E+02   0.249000E+07   0.265126E+04
   203   0.564252E+04   0.669433E+00  -0.123907E+02   0.247744E+07   0.263081E+04
   204   0.565330E+04   0.670880E+00  -0.110655E+02   0.246497E+07   0.261049E+04
   205   0.566348E+04   0.673271E+00  -0.971920E+01   0.245261E+07   0.259032E+04
   206   0.567306E+04   0.676641E+00  -0.835241E+01   0.244033E+07   0.257028E+04
   207   0.568203E+04   0.681023E+00  -0.696576E+01   0.242816E+07   0.255038E+04
   208   0.569041E+04   0.686453E+00  -0.555987E+01   0.241608E+07   0.253062E+04
   209   0.569818E+04   0.692965E+00  -0.413538E+01   0.240409E+07   0.251100E+04
   210   0.570536E+04   0.700593E+00  -0.269292E+01   0.239220E+07   0.249151E+04
   211   0.571193E+04   0.709372E+00  -0.123312E+01   0.238040E+07   0.247216E+04
   212   0.571790E+04   0.719336E+00   0.243385E+00   0.236869E+07   0.245294E+04
   213   0.572326E+04   0.730519E+00   0.173597E+01   0.235707E+07   0.243385E+04
   214   0.572802E+04   0.742957E+00   0.324401E+01   0.234554E+07   0.241490E+04
   215   0.573218E+04   0.756682E+00   0.476687E+01   0.233410E+07   0.239608E+04
   216   0.573574E+04   0.771731E+00   0.630391E+01   0.232275E+07   0.237739E+04
   217   0.573869E+04   0.788137E+00   0.785450E+01   0.231149E+07   0.235884E+04
   218   0.574104E+04   0.805935E+00   0.941803E+01   0.230031E+07   0.234041E+04
   219   0.574279E+04   0.825158E+00   0.109938E+02   0.228921E+07   0.232211E+04
   220   0.574393E+04   0.845843E+00   0.125813E+02   0.227821E+07   0.230394E+04
   221   0.574446E+04   0.868022E+00   0.141798E+02   0.226728E+07   0.228589E+04
   222   0.574439E+04   0.891731E+00   0.157888E+02   0.225644E+07   0.226798E+04
   223   0.574372E+04   0.917004E+00   0.174074E+02   0.224569E+07   0.225018E+04
   224   0.574244E+04   0.943874E+00   0.190353E+02   0.223501E+07   0.223252E+04
   225   0.574055E+04   0.972378E+00   0.206716E+02   0.222441E+07   0.221497E+04
   226   0.573806E+04   0.100255E+01   0.223158E+02   0.221390E+07   0.219756E+04
   227   0.573496E+04   0.103442E+01   0.239673E+02   0.220346E+07   0.218026E+04
   228   0.573125E+04   0.106803E+01   0.256254E+02   0.219310E+07   0.216308E+04
   229   0.572694E+04   0.110341E+01   0.272894E+02   0.218282E+07   0.214603E+04
   230   0.572202E+04   0.114059E+01   0.289589E+02   0.217262E+07   0.212910E+04
   231   0.571649E+04   0.117962E+01   0.306330E+02   0.216249E+07   0.211228E+04
   232   0.571036E+04   0.122051E+01   0.323113E+02   0.215243E+07   0.209559E+04
   233   0.570362E+04   0.126332E+01   0.339930E+02   0.214245E+07   0.207901E+04
   234   0.569626E+04   0.130807E+01   0.356775E+02   0.213255E+07   0.206255E+04
   235   0.568830E+04   0.135479E+01   0.373643E+02   0.212271E+07   0.204621E+04
   236   0.567974E+04   0.140353E+01   0.390526E+02   0.211295E+07   0.202998E+04
   237   0.567056E+04   0.145431E+01   0.407418E+02   0.210325E+07   0.201386E+04
   238   0.566077E+04   0.150717E+01   0.424314E+02   0.209363E+07   0.199786E+04
   239   0.565038E+04   0.156215E+01   0.441207E+02   0.208408E+07   0.198198E+04
   240   0.563937E+04   0.161928E+01   0.458090E+02   0.207459E+07   0.196620E+04
   241   0.562775E+04   0.167859E+01   0.474957E+02   0.206517E+07   0.195054E+04
   242   0.561553E+04   0.174011E+01   0.491802E+02   0.205582E+07   0.193499E+04
   243   0.560269E+04   0.180389E+01   0.508618E+02   0.204654E+07   0.191955E+04
   244   0.558926E+04   0.186991E+01   0.525399E+02   0.203732E+07   0.190422E+04
   245   0.557522E+04   0.193818E+01   0.542137E+02   0.202816E+07   0.188899E+04
   246   0.556061E+04   0.200868E+01   0.558826E+02   0.201907E+07   0.187388E+04
   247   0.554541E+04   0.208142E+01   0.575457E+02   0.201004E+07   0.185887E+04
   248   0.552964E+04   0.215639E+01   0.592025E+02   0.200107E+07   0.184397E+04
   249   0.551332E+04   0.223358E+01   0.608522E+02   0.199217E+07   0.182917E+04
   250   0.549644E+04   0.231299E+01   0.624940E+02   0.198333E+07   0.181448E+04
   251   0.547902E+04   0.239462E+01   0.641273E+02   0.197455E+07   0.179989E+04
   252   0.546106E+04   0.247846E+01   0.657514E+02   0.196583E+07   0.178540E+04
   253   0.544257E+04   0.256450E+01   0.673655E+02   0.195717E+07   0.177102E+04
   254   0.542356E+04   0.265275E+01   0.689689E+02   0.194857E+07   0.175674E+04
   255   0.540404E+04   0.274320E+01   0.705610E+02   0.194003E+07   0.174257E+04
   256   0.538402E+04   0.283583E+01   0.721410E+02   0.193155E+07   0.172849E+04
   257   0.536350E+04   0.293066E+01   0.737082E+02   0.192313E+07   0.171451E+04
   258   0.534250E+04   0.302767E+01   0.752619E+02   0.191477E+07   0.170063E+04
   259   0.532101E+04   0.312685E+01   0.768014E+02   0.190646E+07   0.168685E+04
   260   0.529906E+04   0.322821E+01   0.783260E+02   0.189821E+07   0.167317E+04
   261   0.527665E+04   0.333174E+01   0.798349E+02   0.189001E+07   0.165958E+04
   262   0.525378E+04   0.343744E+01   0.813274E+02   0.188187E+07   0.164609E+04
   263   0.523046E+04   0.354529E+01   0.828030E+02   0.187379E+07   0.163270E+04
   264   0.520671E+04   0.365531E+01   0.842607E+02   0.186576E+07   0.161940E+04
   265   0.518253E+04   0.376747E+01   0.857000E+02   0.185778E+07   0.160619E+04
   266   0.515793E+04   0.388178E+01   0.871200E+02   0.184986E+07   0.159308E+04
   267   0.513291E+04   0.399823E+01   0.885202E+02   0.184199E+07   0.158006E+04
   268   0.510749E+04   0.411681E+01   0.898998E+02   0.183417E+07   0.156713E+04
   269   0.508168E+04   0.423753E+01   0.912580E+02   0.182640E+07   0.155430E+04
   270   0.505548E+04   0.436038E+01   0.925942E+02   0.181869E+07   0.154155E+04
   271   0.502890E+04   0.448535E+01   0.939077E+02   0.181102E+07   0.152889E+04
   272   0.500194E+04   0.461244E+01   0.951977E+02   0.180341E+07   0.151632E+04
   273   0.497463E+04   0.474165E+01   0.964635E+02   0.179585E+07   0.150384E+04
   274   0.494696E+04   0.487296E+01   0.977045E+02   0.178833E+07   0.149145E+04
   275   0.491894E+04   0.500638E+01   0.989198E+02   0.178086E+07   0.147914E+04
   276   0.489058E+04   0.514190E+01   0.100109E+03   0.177345E+07   0.146692E+04
   277   0.486190E+04   0.527951E+01   0.101271E+03   0.176607E+07   0.145479E+04
   278   0.483289E+04   0.541921E+01   0.102405E+03   0.175875E+07   0.144274E+04
   279   0.480357E+04   0.556101E+01   0.103511E+03   0.175147E+07   0.143077E+04
   280   0.477394E+04   0.570488E+01   0.104588E+03   0.174424E+07   0.141889E+04
   281   0.474402E+04   0.585083E+01   0.105635E+03   0.173706E+07   0.140708E+04
   282   0.471381E+04   0.599885E+01   0.106651E+03   0.172991E+07   0.139536E+04
   283   0.468332E+04   0.614894E+01   0.107636E+03   0.172282E+07   0.138372E+04
   284   0.465255E+04   0.630110E+01   0.108589E+03   0.171576E+07   0.137217E+04
   285   0.462153E+04   0.645530E+01   0.109510E+03   0.170875E+07   0.136069E+04
   286   0.459025E+04   0.661150E+01   0.110398E+03   0.170179E+07   0.134928E+04
   287   0.455872E+04   0.676965E+01   0.111252E+03   0.169486E+07   0.133796E+04
   288   0.452697E+04   0.692967E+01   0.112074E+03   0.168798E+07   0.132672E+04
   289   0.449499E+04   0.709152E+01   0.112862E+03   0.168114E+07   0.131555E+04
   290   0.446280E+04   0.725513E+01   0.113616E+03   0.167434E+07   0.130446E+04
   291   0.443042E+04   0.742044E+01   0.114337E+03   0.166758E+07   0.129345E+04
   292   0.439784E+04   0.758740E+01   0.115024E+03   0.166086E+07   0.128252E+04
   293   0.436509E+04   0.775594E+01   0.115676E+03   0.165419E+07   0.127167E+04
   294   0.433217E+04   0.792601E+01   0.116295E+03   0.164755E+07   0.126089E+04
   295   0.429909E+04   0.809755E+01   0.116879E+03   0.164096E+07   0.125018E+04
   296   0.426587E+04   0.827049E+01   0.117429E+03   0.163440E+07   0.123956E+04
   297   0.423252E+04   0.844478E+01   0.117944E+03   0.162789E+07   0.122900E+04
   298   0.419903E+04   0.862036E+01   0.118424E+03   0.162141E+07   0.121853E+04
   299   0.416544E+04   0.879718E+01   0.118869E+03   0.161497E+07   0.120813E+04
   300   0.413174E+04   0.897516E+01   0.119278E+03   0.160857E+07   0.119780E+04
   301   0.409795E+04   0.915425E+01   0.119653E+03   0.160221E+07   0.118755E+04
   302   0.406408E+04   0.933440E+01   0.119991E+03   0.159588E+07   0.117737E+04
   303   0.403014E+04   0.951554E+01   0.120294E+03   0.158959E+07   0.116727E+04
   304   0.399613E+04   0.969761E+01   0.120561E+03   0.158334E+07   0.115724E+04
   305   0.396208E+04   0.988056E+01   0.120792E+03   0.157713E+07   0.114728E+04
   306   0.392799E+04   0.100643E+02   0.120987E+03   0.157095E+07   0.113740E+04
   307   0.389388E+04   0.102489E+02   0.121145E+03   0.156481E+07   0.112759E+04
   308   0.385974E+04   0.104341E+02   0.121267E+03   0.155871E+07   0.111785E+04
   309   0.382560E+04   0.106199E+02   0.121351E+03   0.155264E+07   0.110819E+04
   310   0.379146E+04   0.108064E+02   0.121399E+03   0.154661E+07   0.109859E+04
   311   0.375734E+04   0.109933E+02   0.121410E+03   0.154061E+07   0.108907E+04
   312   0.372325E+04   0.111807E+02   0.121384E+03   0.153464E+07   0.107962E+04
   313   0.368919E+04   0.113686E+02   0.121320E+03   0.152871E+07   0.107024E+04
   314   0.365518E+04   0.115567E+02   0.121218E+03   0.152281E+07   0.106093E+04
   315   0.362123E+04   0.117452E+02   0.121079E+03   0.151695E+07   0.105169E+04
   316   0.358734E+04   0.119338E+02   0.120901E+03   0.151112E+07   0.104252E+04
   317   0.355354E+04   0.121227E+02   0.120686E+03   0.150533E+07   0.103342E+04
   318   0.351983E+04   0.123116E+02   0.120432E+03   0.149956E+07   0.102439E+04
   319   0.348622E+04   0.125006E+02   0.120140E+03   0.149383E+07   0.101543E+04
   320   0.345272E+04   0.126896E+02   0.119809E+03   0.148813E+07   0.100654E+04
   321   0.341934E+04   0.128785E+02   0.119439E+03   0.148246E+07   0.997713E+03
