#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.915088E+03   0.135616E+01   0.154449E-02   0.135616E+01   0.593264E-02   0.800612E-07   0.154449E-02   0.800612E-07   0.130647E-06
    22   0.928852E+03   0.143097E+01   0.149801E-02   0.143097E+01   0.702242E-02  -0.197309E-06   0.149801E-02  -0.197309E-06   0.131697E-06
    23   0.943023E+03   0.150679E+01   0.145369E-02   0.150679E+01   0.824690E-02  -0.463151E-06   0.145369E-02  -0.463151E-06   0.132614E-06
    24   0.957570E+03   0.157990E+01   0.141141E-02   0.157990E+01   0.960252E-02  -0.631455E-06   0.141141E-02  -0.631455E-06   0.133407E-06
    25   0.972429E+03   0.164746E+01   0.137114E-02   0.164746E+01   0.110982E-01  -0.730325E-06   0.137114E-02  -0.730325E-06   0.134086E-06
    26   0.987554E+03   0.170741E+01   0.133283E-02   0.170741E+01   0.127442E-01  -0.798039E-06   0.133283E-02  -0.798039E-06   0.134662E-06
    27   0.100299E+04   0.175984E+01   0.129617E-02   0.175984E+01   0.145431E-01  -0.799451E-06   0.129617E-02  -0.799451E-06   0.135145E-06
    28   0.101878E+04   0.180512E+01   0.126085E-02   0.180512E+01   0.164996E-01  -0.695274E-06   0.126085E-02  -0.695274E-06   0.135542E-06
    29   0.103482E+04   0.184253E+01   0.122701E-02   0.184253E+01   0.186348E-01  -0.503089E-06   0.122701E-02  -0.503089E-06   0.135852E-06
    30   0.105103E+04   0.187177E+01   0.119484E-02   0.187177E+01   0.209709E-01  -0.270159E-06   0.119484E-02  -0.270159E-06   0.136077E-06
    31   0.106747E+04   0.189524E+01   0.116427E-02   0.189524E+01   0.235177E-01  -0.105595E-06   0.116427E-02  -0.105595E-06   0.136228E-06
    32   0.108422E+04   0.191491E+01   0.113514E-02   0.191491E+01   0.262784E-01  -0.105981E-06   0.113514E-02  -0.105981E-06   0.136317E-06
    33   0.110125E+04   0.192836E+01   0.110731E-02   0.192836E+01   0.292398E-01  -0.255944E-06   0.110731E-02  -0.255944E-06   0.136347E-06
    34   0.111852E+04   0.193265E+01   0.108057E-02   0.193265E+01   0.323925E-01  -0.497189E-06   0.108057E-02  -0.497189E-06   0.136321E-06
    35   0.113589E+04   0.192707E+01   0.105463E-02   0.192707E+01   0.357580E-01  -0.711697E-06   0.105463E-02  -0.711697E-06   0.136243E-06
    36   0.115330E+04   0.191161E+01   0.102933E-02   0.191161E+01   0.393626E-01  -0.791234E-06   0.102933E-02  -0.791234E-06   0.136117E-06
    37   0.117091E+04   0.188655E+01   0.100506E-02   0.188655E+01   0.432206E-01  -0.726420E-06   0.100506E-02  -0.726420E-06   0.135947E-06
    38   0.118888E+04   0.185209E+01   0.982228E-03   0.185209E+01   0.473396E-01  -0.544858E-06   0.982228E-03  -0.544858E-06   0.135736E-06
    39   0.120716E+04   0.180778E+01   0.960654E-03   0.180778E+01   0.517115E-01  -0.323204E-06   0.960654E-03  -0.323204E-06   0.135485E-06
    40   0.122564E+04   0.175300E+01   0.940010E-03   0.175300E+01   0.563240E-01  -0.150377E-06   0.940010E-03  -0.150377E-06   0.135198E-06
    41   0.124422E+04   0.168721E+01   0.920021E-03   0.168721E+01   0.611696E-01  -0.934613E-07   0.920021E-03  -0.934613E-07   0.134876E-06
    42   0.126290E+04   0.161025E+01   0.900620E-03   0.161025E+01   0.662580E-01  -0.132194E-06   0.900620E-03  -0.132194E-06   0.134521E-06
    43   0.128171E+04   0.152201E+01   0.881794E-03   0.152201E+01   0.716036E-01  -0.224476E-06   0.881794E-03  -0.224476E-06   0.134135E-06
    44   0.130067E+04   0.142241E+01   0.863530E-03   0.142241E+01   0.772206E-01  -0.328208E-06   0.863530E-03  -0.328208E-06   0.133722E-06
    45   0.131981E+04   0.131136E+01   0.845813E-03   0.131136E+01   0.831232E-01  -0.401290E-06   0.845813E-03  -0.401290E-06   0.133284E-06
    46   0.133915E+04   0.118870E+01   0.828631E-03   0.118870E+01   0.893226E-01  -0.413674E-06   0.828631E-03  -0.413674E-06   0.132822E-06
    47   0.135869E+04   0.105410E+01   0.811973E-03   0.105410E+01   0.958181E-01  -0.383515E-06   0.811973E-03  -0.383515E-06   0.132339E-06
    48   0.137842E+04   0.907144E+00   0.795831E-03   0.907144E+00   0.102606E+00  -0.341017E-06   0.795831E-03  -0.341017E-06   0.131836E-06
    49   0.139834E+04   0.747431E+00   0.780195E-03   0.747431E+00   0.109682E+00  -0.316386E-06   0.780195E-03  -0.316386E-06   0.131315E-06
    50   0.141843E+04   0.574557E+00   0.765057E-03   0.574557E+00   0.117044E+00  -0.339827E-06   0.765057E-03  -0.339827E-06   0.130777E-06
    51   0.143871E+04   0.388218E+00   0.750408E-03   0.388218E+00   0.124687E+00  -0.431077E-06   0.750408E-03  -0.431077E-06   0.130224E-06
    52   0.145916E+04   0.188507E+00   0.736249E-03   0.188507E+00   0.132615E+00  -0.567998E-06   0.736249E-03  -0.567998E-06   0.129657E-06
    53   0.147980E+04  -0.243853E-01   0.722583E-03  -0.243853E-01   0.140832E+00  -0.717982E-06   0.722583E-03  -0.717982E-06   0.129077E-06
    54   0.150063E+04  -0.250268E+00   0.709411E-03  -0.250268E+00   0.149339E+00  -0.848421E-06   0.709411E-03  -0.848421E-06   0.128485E-06
    55   0.152166E+04  -0.488949E+00   0.696737E-03  -0.488949E+00   0.158142E+00  -0.926708E-06   0.696737E-03  -0.926708E-06   0.127881E-06
    56   0.154288E+04  -0.740298E+00   0.684555E-03  -0.740298E+00   0.167243E+00  -0.929368E-06   0.684555E-03  -0.929368E-06   0.127268E-06
    57   0.156431E+04  -0.100442E+01   0.672834E-03  -0.100442E+01   0.176638E+00  -0.869451E-06   0.672834E-03  -0.869451E-06   0.126644E-06
    58   0.158593E+04  -0.128148E+01   0.661533E-03  -0.128148E+01   0.186323E+00  -0.769138E-06   0.661533E-03  -0.769138E-06   0.126012E-06
    59   0.160774E+04  -0.157163E+01   0.650615E-03  -0.157163E+01   0.196295E+00  -0.650611E-06   0.650615E-03  -0.650611E-06   0.125371E-06
    60   0.162975E+04  -0.187506E+01   0.640039E-03  -0.187506E+01   0.206550E+00  -0.536052E-06   0.640039E-03  -0.536052E-06   0.124722E-06
    61   0.165194E+04  -0.219188E+01   0.629768E-03  -0.219188E+01   0.217084E+00  -0.444699E-06   0.629768E-03  -0.444699E-06   0.124066E-06
    62   0.167433E+04  -0.252209E+01   0.619768E-03  -0.252209E+01   0.227893E+00  -0.384009E-06   0.619768E-03  -0.384009E-06   0.123403E-06
    63   0.169693E+04  -0.286565E+01   0.610006E-03  -0.286565E+01   0.238971E+00  -0.358497E-06   0.610006E-03  -0.358497E-06   0.122734E-06
    64   0.171975E+04  -0.322253E+01   0.600448E-03  -0.322253E+01   0.250316E+00  -0.372675E-06   0.600448E-03  -0.372675E-06   0.122061E-06
    65   0.174280E+04  -0.359268E+01   0.591063E-03  -0.359268E+01   0.261923E+00  -0.431058E-06   0.591063E-03  -0.431058E-06   0.121385E-06
    66   0.176608E+04  -0.397601E+01   0.581827E-03  -0.397601E+01   0.273787E+00  -0.534100E-06   0.581827E-03  -0.534100E-06   0.120705E-06
    67   0.178959E+04  -0.437225E+01   0.572762E-03  -0.437225E+01   0.285903E+00  -0.666013E-06   0.572762E-03  -0.666013E-06   0.120024E-06
    68   0.181332E+04  -0.478103E+01   0.563898E-03  -0.478103E+01   0.298264E+00  -0.806951E-06   0.563898E-03  -0.806951E-06   0.119341E-06
    69   0.183725E+04  -0.520204E+01   0.555266E-03  -0.520204E+01   0.310866E+00  -0.937067E-06   0.555266E-03  -0.937067E-06   0.118656E-06
    70   0.186136E+04  -0.563492E+01   0.546898E-03  -0.563492E+01   0.323703E+00  -0.103652E-05   0.546898E-03  -0.103652E-05   0.117970E-06
    71   0.188566E+04  -0.607940E+01   0.538818E-03  -0.607940E+01   0.336768E+00  -0.109009E-05   0.538818E-03  -0.109009E-05   0.117284E-06
    72   0.191016E+04  -0.653549E+01   0.531022E-03  -0.653549E+01   0.350052E+00  -0.110117E-05   0.531022E-03  -0.110117E-05   0.116598E-06
    73   0.193489E+04  -0.700324E+01   0.523499E-03  -0.700324E+01   0.363548E+00  -0.107777E-05   0.523499E-03  -0.107777E-05   0.115910E-06
    74   0.195988E+04  -0.748272E+01   0.516238E-03  -0.748272E+01   0.377246E+00  -0.102790E-05   0.516238E-03  -0.102790E-05   0.115223E-06
    75   0.198515E+04  -0.797399E+01   0.509227E-03  -0.797399E+01   0.391137E+00  -0.959582E-06   0.509227E-03  -0.959582E-06   0.114535E-06
    76   0.201072E+04  -0.847701E+01   0.502456E-03  -0.847701E+01   0.405212E+00  -0.880521E-06   0.502456E-03  -0.880521E-06   0.113846E-06
    77   0.203659E+04  -0.899133E+01   0.495903E-03  -0.899133E+01   0.419459E+00  -0.797170E-06   0.495903E-03  -0.797170E-06   0.113158E-06
    78   0.206272E+04  -0.951638E+01   0.489548E-03  -0.951638E+01   0.433868E+00  -0.715674E-06   0.489548E-03  -0.715674E-06   0.112470E-06
    79   0.208911E+04  -0.100516E+02   0.483370E-03  -0.100516E+02   0.448425E+00  -0.642175E-06   0.483370E-03  -0.642175E-06   0.111782E-06
    80   0.211574E+04  -0.105965E+02   0.477347E-03  -0.105965E+02   0.463120E+00  -0.582817E-06   0.477347E-03  -0.582817E-06   0.111096E-06
    81   0.214258E+04  -0.111505E+02   0.471459E-03  -0.111505E+02   0.477939E+00  -0.542569E-06   0.471459E-03  -0.542569E-06   0.110411E-06
    82   0.216964E+04  -0.117133E+02   0.465686E-03  -0.117133E+02   0.492873E+00  -0.521716E-06   0.465686E-03  -0.521716E-06   0.109728E-06
    83   0.219691E+04  -0.122847E+02   0.460008E-03  -0.122847E+02   0.507910E+00  -0.519367E-06   0.460008E-03  -0.519367E-06   0.109046E-06
    84   0.222440E+04  -0.128643E+02   0.454407E-03  -0.128643E+02   0.523039E+00  -0.534633E-06   0.454407E-03  -0.534633E-06   0.108367E-06
    85   0.225211E+04  -0.134518E+02   0.448861E-03  -0.134518E+02   0.538250E+00  -0.566624E-06   0.448861E-03  -0.566624E-06   0.107691E-06
    86   0.228003E+04  -0.140471E+02   0.443359E-03  -0.140471E+02   0.553530E+00  -0.613734E-06   0.443359E-03  -0.613734E-06   0.107017E-06
    87   0.230818E+04  -0.146498E+02   0.437912E-03  -0.146498E+02   0.568868E+00  -0.671495E-06   0.437912E-03  -0.671495E-06   0.106346E-06
    88   0.233654E+04  -0.152594E+02   0.432541E-03  -0.152594E+02   0.584249E+00  -0.734724E-06   0.432541E-03  -0.734724E-06   0.105678E-06
    89   0.236513E+04  -0.158755E+02   0.427264E-03  -0.158755E+02   0.599663E+00  -0.798237E-06   0.427264E-03  -0.798237E-06   0.105013E-06
    90   0.239394E+04  -0.164979E+02   0.422099E-03  -0.164979E+02   0.615095E+00  -0.856850E-06   0.422099E-03  -0.856850E-06   0.104352E-06
    91   0.242296E+04  -0.171261E+02   0.417064E-03  -0.171261E+02   0.630532E+00  -0.906362E-06   0.417064E-03  -0.906362E-06   0.103693E-06
    92   0.245221E+04  -0.177596E+02   0.412155E-03  -0.177596E+02   0.645961E+00  -0.946506E-06   0.412155E-03  -0.946506E-06   0.103038E-06
    93   0.248167E+04  -0.183979E+02   0.407370E-03  -0.183979E+02   0.661367E+00  -0.977997E-06   0.407370E-03  -0.977997E-06   0.102386E-06
    94   0.251135E+04  -0.190406E+02   0.402702E-03  -0.190406E+02   0.676735E+00  -0.100155E-05   0.402702E-03  -0.100155E-05   0.101738E-06
    95   0.254123E+04  -0.196871E+02   0.398148E-03  -0.196871E+02   0.692052E+00  -0.101788E-05   0.398148E-03  -0.101788E-05   0.101093E-06
    96   0.257133E+04  -0.203369E+02   0.393702E-03  -0.203369E+02   0.707303E+00  -0.102771E-05   0.393702E-03  -0.102771E-05   0.100452E-06
    97   0.260163E+04  -0.209896E+02   0.389360E-03  -0.209896E+02   0.722473E+00  -0.103175E-05   0.389360E-03  -0.103175E-05   0.998147E-07
    98   0.263213E+04  -0.216446E+02   0.385117E-03  -0.216446E+02   0.737549E+00  -0.103071E-05   0.385117E-03  -0.103071E-05   0.991807E-07
    99   0.266284E+04  -0.223015E+02   0.380968E-03  -0.223015E+02   0.752515E+00  -0.102531E-05   0.380968E-03  -0.102531E-05   0.985504E-07
   100   0.269374E+04  -0.229597E+02   0.376908E-03  -0.229597E+02   0.767358E+00  -0.101627E-05   0.376908E-03  -0.101627E-05   0.979239E-07
   101   0.272484E+04  -0.236188E+02   0.372934E-03  -0.236188E+02   0.782063E+00  -0.100430E-05   0.372934E-03  -0.100430E-05   0.973011E-07
   102   0.275613E+04  -0.242782E+02   0.369039E-03  -0.242782E+02   0.796616E+00  -0.990117E-06   0.369039E-03  -0.990117E-06   0.966821E-07
   103   0.278761E+04  -0.249375E+02   0.365219E-03  -0.249375E+02   0.811002E+00  -0.974439E-06   0.365219E-03  -0.974439E-06   0.960671E-07
   104   0.281928E+04  -0.255962E+02   0.361470E-03  -0.255962E+02   0.825207E+00  -0.957980E-06   0.361470E-03  -0.957980E-06   0.954559E-07
   105   0.285114E+04  -0.262537E+02   0.357787E-03  -0.262537E+02   0.839218E+00  -0.941455E-06   0.357787E-03  -0.941455E-06   0.948487E-07
   106   0.288318E+04  -0.269097E+02   0.354165E-03  -0.269097E+02   0.853018E+00  -0.925581E-06   0.354165E-03  -0.925581E-06   0.942455E-07
   107   0.291539E+04  -0.275635E+02   0.350598E-03  -0.275635E+02   0.866595E+00  -0.911072E-06   0.350598E-03  -0.911072E-06   0.936463E-07
   108   0.294779E+04  -0.282146E+02   0.347084E-03  -0.282146E+02   0.879933E+00  -0.898644E-06   0.347084E-03  -0.898644E-06   0.930513E-07
   109   0.298036E+04  -0.288627E+02   0.343616E-03  -0.288627E+02   0.893018E+00  -0.889014E-06   0.343616E-03  -0.889014E-06   0.924604E-07
   110   0.301311E+04  -0.295071E+02   0.340189E-03  -0.295071E+02   0.905837E+00  -0.882896E-06   0.340189E-03  -0.882896E-06   0.918737E-07
   111   0.304602E+04  -0.301474E+02   0.336801E-03  -0.301474E+02   0.918375E+00  -0.880830E-06   0.336801E-03  -0.880830E-06   0.912913E-07
   112   0.307910E+04  -0.307831E+02   0.333451E-03  -0.307831E+02   0.930621E+00  -0.882653E-06   0.333451E-03  -0.882653E-06   0.907130E-07
   113   0.311233E+04  -0.314135E+02   0.330138E-03  -0.314135E+02   0.942565E+00  -0.888024E-06   0.330138E-03  -0.888024E-06   0.901390E-07
   114   0.314571E+04  -0.320381E+02   0.326865E-03  -0.320381E+02   0.954197E+00  -0.896603E-06   0.326865E-03  -0.896603E-06   0.895693E-07
   115   0.317922E+04  -0.326564E+02   0.323630E-03  -0.326564E+02   0.965506E+00  -0.908051E-06   0.323630E-03  -0.908051E-06   0.890037E-07
   116   0.321286E+04  -0.332678E+02   0.320435E-03  -0.332678E+02   0.976482E+00  -0.922026E-06   0.320435E-03  -0.922026E-06   0.884424E-07
   117   0.324663E+04  -0.338717E+02   0.317281E-03  -0.338717E+02   0.987115E+00  -0.938191E-06   0.317281E-03  -0.938191E-06   0.878852E-07
   118   0.328050E+04  -0.344676E+02   0.314167E-03  -0.344676E+02   0.997395E+00  -0.956203E-06   0.314167E-03  -0.956203E-06   0.873323E-07
   119   0.331449E+04  -0.350549E+02   0.311094E-03  -0.350549E+02   0.100731E+01  -0.975724E-06   0.311094E-03  -0.975724E-06   0.867835E-07
   120   0.334856E+04  -0.356330E+02   0.308062E-03  -0.356330E+02   0.101685E+01  -0.996414E-06   0.308062E-03  -0.996414E-06   0.862390E-07
   121   0.338273E+04  -0.362015E+02   0.305073E-03  -0.362015E+02   0.102601E+01  -0.101793E-05   0.305073E-03  -0.101793E-05   0.856986E-07
   122   0.341698E+04  -0.367596E+02   0.302126E-03  -0.367596E+02   0.103477E+01  -0.103994E-05   0.302126E-03  -0.103994E-05   0.851624E-07
   123   0.345130E+04  -0.373070E+02   0.299223E-03  -0.373070E+02   0.104313E+01  -0.106209E-05   0.299223E-03  -0.106209E-05   0.846303E-07
   124   0.348569E+04  -0.378429E+02   0.296363E-03  -0.378429E+02   0.105107E+01  -0.108406E-05   0.296363E-03  -0.108406E-05   0.841024E-07
   125   0.352013E+04  -0.383670E+02   0.293547E-03  -0.383670E+02   0.105859E+01  -0.110549E-05   0.293547E-03  -0.110549E-05   0.835787E-07
   126   0.355461E+04  -0.388785E+02   0.290775E-03  -0.388785E+02   0.106567E+01  -0.112605E-05   0.290775E-03  -0.112605E-05   0.830591E-07
   127   0.358914E+04  -0.393769E+02   0.288049E-03  -0.393769E+02   0.107230E+01  -0.114540E-05   0.288049E-03  -0.114540E-05   0.825436E-07
   128   0.362370E+04  -0.398618E+02   0.285368E-03  -0.398618E+02   0.107848E+01  -0.116320E-05   0.285368E-03  -0.116320E-05   0.820323E-07
   129   0.365828E+04  -0.403324E+02   0.282734E-03  -0.403324E+02   0.108419E+01  -0.117911E-05   0.282734E-03  -0.117911E-05   0.815251E-07
   130   0.369288E+04  -0.407883E+02   0.280146E-03  -0.407883E+02   0.108942E+01  -0.119279E-05   0.280146E-03  -0.119279E-05   0.810220E-07
   131   0.372748E+04  -0.412290E+02   0.277604E-03  -0.412290E+02   0.109417E+01  -0.120397E-05   0.277604E-03  -0.120397E-05   0.805230E-07
   132   0.376209E+04  -0.416538E+02   0.275108E-03  -0.416538E+02   0.109843E+01  -0.121270E-05   0.275108E-03  -0.121270E-05   0.800281E-07
   133   0.379668E+04  -0.420625E+02   0.272656E-03  -0.420625E+02   0.110220E+01  -0.121911E-05   0.272656E-03  -0.121911E-05   0.795373E-07
   134   0.383125E+04  -0.424546E+02   0.270247E-03  -0.424546E+02   0.110549E+01  -0.122331E-05   0.270247E-03  -0.122331E-05   0.790505E-07
   135   0.386579E+04  -0.428297E+02   0.267878E-03  -0.428297E+02   0.110829E+01  -0.122543E-05   0.267878E-03  -0.122543E-05   0.785677E-07
   136   0.390029E+04  -0.431872E+02   0.265548E-03  -0.431872E+02   0.111061E+01  -0.122559E-05   0.265548E-03  -0.122559E-05   0.780888E-07
   137   0.393474E+04  -0.435268E+02   0.263256E-03  -0.435268E+02   0.111245E+01  -0.122391E-05   0.263256E-03  -0.122391E-05   0.776139E-07
   138   0.396914E+04  -0.438481E+02   0.260999E-03  -0.438481E+02   0.111380E+01  -0.122051E-05   0.260999E-03  -0.122051E-05   0.771429E-07
   139   0.400347E+04  -0.441505E+02   0.258778E-03  -0.441505E+02   0.111467E+01  -0.121552E-05   0.258778E-03  -0.121552E-05   0.766757E-07
   140   0.403772E+04  -0.444337E+02   0.256589E-03  -0.444337E+02   0.111506E+01  -0.120906E-05   0.256589E-03  -0.120906E-05   0.762124E-07
   141   0.407189E+04  -0.446972E+02   0.254431E-03  -0.446972E+02   0.111497E+01  -0.120124E-05   0.254431E-03  -0.120124E-05   0.757529E-07
   142   0.410596E+04  -0.449406E+02   0.252304E-03  -0.449406E+02   0.111440E+01  -0.119220E-05   0.252304E-03  -0.119220E-05   0.752972E-07
   143   0.413993E+04  -0.451634E+02   0.250204E-03  -0.451634E+02   0.111334E+01  -0.118205E-05   0.250204E-03  -0.118205E-05   0.748453E-07
   144   0.417379E+04  -0.453652E+02   0.248131E-03  -0.453652E+02   0.111181E+01  -0.117091E-05   0.248131E-03  -0.117091E-05   0.743971E-07
   145   0.420752E+04  -0.455456E+02   0.246083E-03  -0.455456E+02   0.110980E+01  -0.115892E-05   0.246083E-03  -0.115892E-05   0.739525E-07
   146   0.424113E+04  -0.457041E+02   0.244059E-03  -0.457041E+02   0.110732E+01  -0.114618E-05   0.244059E-03  -0.114618E-05   0.735117E-07
   147   0.427459E+04  -0.458403E+02   0.242056E-03  -0.458403E+02   0.110435E+01  -0.113282E-05   0.242056E-03  -0.113282E-05   0.730744E-07
   148   0.430791E+04  -0.459538E+02   0.240074E-03  -0.459538E+02   0.110091E+01  -0.111897E-05   0.240074E-03  -0.111897E-05   0.726408E-07
   149   0.434106E+04  -0.460440E+02   0.238110E-03  -0.460440E+02   0.109700E+01  -0.110474E-05   0.238110E-03  -0.110474E-05   0.722107E-07
   150   0.437405E+04  -0.461106E+02   0.236164E-03  -0.461106E+02   0.109261E+01  -0.109027E-05   0.236164E-03  -0.109027E-05   0.717842E-07
   151   0.440686E+04  -0.461533E+02   0.234233E-03  -0.461533E+02   0.108774E+01  -0.107564E-05   0.234233E-03  -0.107564E-05   0.713613E-07
   152   0.443949E+04  -0.461716E+02   0.232319E-03  -0.461716E+02   0.108242E+01  -0.106090E-05   0.232319E-03  -0.106090E-05   0.709418E-07
   153   0.447192E+04  -0.461656E+02   0.230419E-03  -0.461656E+02   0.107667E+01  -0.104605E-05   0.230419E-03  -0.104605E-05   0.705257E-07
   154   0.450414E+04  -0.461350E+02   0.228536E-03  -0.461350E+02   0.107048E+01  -0.103112E-05   0.228536E-03  -0.103112E-05   0.701131E-07
   155   0.453615E+04  -0.460798E+02   0.226668E-03  -0.460798E+02   0.106390E+01  -0.101611E-05   0.226668E-03  -0.101611E-05   0.697040E-07
   156   0.456794E+04  -0.459996E+02   0.224816E-03  -0.459996E+02   0.105692E+01  -0.100104E-05   0.224816E-03  -0.100104E-05   0.692982E-07
   157   0.459949E+04  -0.458943E+02   0.222979E-03  -0.458943E+02   0.104957E+01  -0.985915E-06   0.222979E-03  -0.985915E-06   0.688958E-07
   158   0.463080E+04  -0.457639E+02   0.221159E-03  -0.457639E+02   0.104187E+01  -0.970760E-06   0.221159E-03  -0.970760E-06   0.684968E-07
   159   0.466185E+04  -0.456080E+02   0.219354E-03  -0.456080E+02   0.103383E+01  -0.955584E-06   0.219354E-03  -0.955584E-06   0.681010E-07
   160   0.469265E+04  -0.454266E+02   0.217565E-03  -0.454266E+02   0.102548E+01  -0.940400E-06   0.217565E-03  -0.940400E-06   0.677086E-07
   161   0.472317E+04  -0.452195E+02   0.215792E-03  -0.452195E+02   0.101682E+01  -0.925223E-06   0.215792E-03  -0.925223E-06   0.673195E-07
   162   0.475341E+04  -0.449865E+02   0.214034E-03  -0.449865E+02   0.100787E+01  -0.910066E-06   0.214034E-03  -0.910066E-06   0.669336E-07
   163   0.478337E+04  -0.447275E+02   0.212293E-03  -0.447275E+02   0.998660E+00  -0.894942E-06   0.212293E-03  -0.894942E-06   0.665509E-07
   164   0.481302E+04  -0.444423E+02   0.210568E-03  -0.444423E+02   0.989197E+00  -0.879865E-06   0.210568E-03  -0.879865E-06   0.661714E-07
   165   0.484236E+04  -0.441307E+02   0.208858E-03  -0.441307E+02   0.979500E+00  -0.864849E-06   0.208858E-03  -0.864849E-06   0.657951E-07
   166   0.487139E+04  -0.437926E+02   0.207165E-03  -0.437926E+02   0.969586E+00  -0.849907E-06   0.207165E-03  -0.849907E-06   0.654220E-07
   167   0.490009E+04  -0.434277E+02   0.205487E-03  -0.434277E+02   0.959474E+00  -0.835053E-06   0.205487E-03  -0.835053E-06   0.650520E-07
   168   0.492845E+04  -0.430360E+02   0.203826E-03  -0.430360E+02   0.949179E+00  -0.820301E-06   0.203826E-03  -0.820301E-06   0.646852E-07
   169   0.495646E+04  -0.426173E+02   0.202180E-03  -0.426173E+02   0.938720E+00  -0.805664E-06   0.202180E-03  -0.805664E-06   0.643214E-07
   170   0.498412E+04  -0.421714E+02   0.200551E-03  -0.421714E+02   0.928113E+00  -0.791157E-06   0.200551E-03  -0.791157E-06   0.639606E-07
   171   0.501141E+04  -0.416981E+02   0.198938E-03  -0.416981E+02   0.917375E+00  -0.776791E-06   0.198938E-03  -0.776791E-06   0.636029E-07
   172   0.503833E+04  -0.411973E+02   0.197341E-03  -0.411973E+02   0.906525E+00  -0.762582E-06   0.197341E-03  -0.762582E-06   0.632482E-07
   173   0.506486E+04  -0.406688E+02   0.195760E-03  -0.406688E+02   0.895579E+00  -0.748543E-06   0.195760E-03  -0.748543E-06   0.628965E-07
   174   0.509100E+04  -0.401125E+02   0.194195E-03  -0.401125E+02   0.884553E+00  -0.734687E-06   0.194195E-03  -0.734687E-06   0.625478E-07
   175   0.511673E+04  -0.395281E+02   0.192647E-03  -0.395281E+02   0.873466E+00  -0.721028E-06   0.192647E-03  -0.721028E-06   0.622020E-07
   176   0.514206E+04  -0.389157E+02   0.191115E-03  -0.389157E+02   0.862338E+00  -0.707574E-06   0.191115E-03  -0.707574E-06   0.618591E-07
   177   0.516696E+04  -0.382752E+02   0.189598E-03  -0.382752E+02   0.851199E+00  -0.694317E-06   0.189598E-03  -0.694317E-06   0.615192E-07
   178   0.519143E+04  -0.376069E+02   0.188098E-03  -0.376069E+02   0.840084E+00  -0.681239E-06   0.188098E-03  -0.681239E-06   0.611820E-07
