#    L    TT             EE             BB             TE             PP             TP             EP          
    18   0.875857E+03   0.350074E-02   0.000000E+00   0.115034E+01   0.126567E-06   0.170073E-02  -0.290735E-06
    19   0.888666E+03   0.417183E-02   0.000000E+00   0.121729E+01   0.128104E-06   0.164523E-02   0.151885E-06
    20   0.901728E+03   0.498276E-02   0.000000E+00   0.128532E+01   0.129457E-06   0.159337E-02   0.246660E-06
    21   0.915088E+03   0.593264E-02   0.000000E+00   0.135616E+01   0.130647E-06   0.154449E-02   0.800612E-07
    22   0.928852E+03   0.702242E-02   0.000000E+00   0.143097E+01   0.131697E-06   0.149801E-02  -0.197339E-06
    23   0.943023E+03   0.824690E-02   0.000000E+00   0.150679E+01   0.132614E-06   0.145369E-02  -0.463151E-06
    24   0.957570E+03   0.960252E-02   0.000000E+00   0.157990E+01   0.133407E-06   0.141141E-02  -0.631357E-06
    25   0.972429E+03   0.110982E-01   0.000000E+00   0.164746E+01   0.134086E-06   0.137114E-02  -0.730325E-06
    26   0.987554E+03   0.127442E-01   0.000000E+00   0.170741E+01   0.134662E-06   0.133283E-02  -0.798111E-06
    27   0.100299E+04   0.145431E-01   0.000000E+00   0.175984E+01   0.135145E-06   0.129617E-02  -0.799451E-06
    28   0.101878E+04   0.164996E-01   0.000000E+00   0.180512E+01   0.135542E-06   0.126085E-02  -0.695253E-06
    29   0.103482E+04   0.186348E-01   0.000000E+00   0.184253E+01   0.135852E-06   0.122701E-02  -0.503089E-06
    30   0.105103E+04   0.209709E-01   0.000000E+00   0.187177E+01   0.136077E-06   0.119484E-02  -0.270092E-06
    31   0.106747E+04   0.235177E-01   0.000000E+00   0.189524E+01   0.136228E-06   0.116427E-02  -0.105595E-06
    32   0.108422E+04   0.262784E-01   0.000000E+00   0.191491E+01   0.136317E-06   0.113514E-02  -0.106015E-06
    33   0.110125E+04   0.292398E-01   0.000000E+00   0.192836E+01   0.136347E-06   0.110731E-02  -0.255944E-06
    34   0.111852E+04   0.323925E-01   0.000000E+00   0.193265E+01   0.136321E-06   0.108057E-02  -0.497227E-06
    35   0.113589E+04   0.357580E-01   0.000000E+00   0.192707E+01   0.136243E-06   0.105463E-02  -0.711697E-06
    36   0.115330E+04   0.393626E-01   0.000000E+00   0.191161E+01   0.136117E-06   0.102933E-02  -0.791256E-06
    37   0.117091E+04   0.432206E-01   0.000000E+00   0.188655E+01   0.135947E-06   0.100506E-02  -0.726420E-06
    38   0.118888E+04   0.473396E-01   0.000000E+00   0.185209E+01   0.135736E-06   0.982229E-03  -0.544648E-06
    39   0.120716E+04   0.517115E-01   0.000000E+00   0.180778E+01   0.135485E-06   0.960655E-03  -0.322937E-06
    40   0.122564E+04   0.563240E-01   0.000000E+00   0.175300E+01   0.135198E-06   0.940010E-03  -0.150377E-06
    41   0.124422E+04   0.611696E-01   0.000000E+00   0.168721E+01   0.134876E-06   0.920021E-03  -0.938937E-07
    42   0.126290E+04   0.662580E-01   0.000000E+00   0.161025E+01   0.134521E-06   0.900621E-03  -0.132931E-06
    43   0.128171E+04   0.716036E-01   0.000000E+00   0.152201E+01   0.134135E-06   0.881795E-03  -0.225227E-06
    44   0.130067E+04   0.772206E-01   0.000000E+00   0.142241E+01   0.133722E-06   0.863530E-03  -0.328671E-06
    45   0.131981E+04   0.831232E-01   0.000000E+00   0.131136E+01   0.133284E-06   0.845813E-03  -0.401290E-06
    46   0.133915E+04   0.893226E-01   0.000000E+00   0.118870E+01   0.132822E-06   0.828631E-03  -0.413254E-06
    47   0.135869E+04   0.958181E-01   0.000000E+00   0.105410E+01   0.132339E-06   0.811974E-03  -0.382871E-06
    48   0.137842E+04   0.102606E+00   0.000000E+00   0.907144E+00   0.131836E-06   0.795832E-03  -0.340400E-06
    49   0.139834E+04   0.109682E+00   0.000000E+00   0.747431E+00   0.131315E-06   0.780196E-03  -0.316018E-06
    50   0.141843E+04   0.117044E+00   0.000000E+00   0.574557E+00   0.130777E-06   0.765057E-03  -0.339827E-06
    51   0.143871E+04   0.124687E+00   0.000000E+00   0.388218E+00   0.130225E-06   0.750408E-03  -0.431408E-06
    52   0.145916E+04   0.132615E+00   0.000000E+00   0.188507E+00   0.129657E-06   0.736249E-03  -0.568500E-06
    53   0.147980E+04   0.140832E+00   0.000000E+00  -0.243853E-01   0.129077E-06   0.722583E-03  -0.718454E-06
    54   0.150063E+04   0.149339E+00   0.000000E+00  -0.250268E+00   0.128485E-06   0.709411E-03  -0.848694E-06
    55   0.152166E+04   0.158142E+00   0.000000E+00  -0.488949E+00   0.127881E-06   0.696737E-03  -0.926708E-06
    56   0.154288E+04   0.167243E+00   0.000000E+00  -0.740298E+00   0.127268E-06   0.684555E-03  -0.929154E-06
    57   0.156431E+04   0.176638E+00   0.000000E+00  -0.100442E+01   0.126644E-06   0.672834E-03  -0.869147E-06
    58   0.158593E+04   0.186323E+00   0.000000E+00  -0.128148E+01   0.126012E-06   0.661534E-03  -0.768873E-06
    59   0.160774E+04   0.196295E+00   0.000000E+00  -0.157163E+01   0.125371E-06   0.650615E-03  -0.650474E-06
    60   0.162975E+04   0.206550E+00   0.000000E+00  -0.187506E+01   0.124722E-06   0.640039E-03  -0.536052E-06
    61   0.165194E+04   0.217084E+00   0.000000E+00  -0.219188E+01   0.124066E-06   0.629768E-03  -0.444759E-06
    62   0.167433E+04   0.227893E+00   0.000000E+00  -0.252209E+01   0.123403E-06   0.619768E-03  -0.384065E-06
    63   0.169693E+04   0.238971E+00   0.000000E+00  -0.286565E+01   0.122734E-06   0.610006E-03  -0.358521E-06
    64   0.171975E+04   0.250316E+00   0.000000E+00  -0.322253E+01   0.122061E-06   0.600449E-03  -0.372671E-06
    65   0.174280E+04   0.261923E+00   0.000000E+00  -0.359268E+01   0.121385E-06   0.591063E-03  -0.431058E-06
    66   0.176608E+04   0.273787E+00   0.000000E+00  -0.397601E+01   0.120705E-06   0.581827E-03  -0.534144E-06
    67   0.178959E+04   0.285903E+00   0.000000E+00  -0.437225E+01   0.120024E-06   0.572762E-03  -0.666099E-06
    68   0.181332E+04   0.298264E+00   0.000000E+00  -0.478103E+01   0.119341E-06   0.563897E-03  -0.807044E-06
    69   0.183725E+04   0.310866E+00   0.000000E+00  -0.520204E+01   0.118656E-06   0.555266E-03  -0.937126E-06
    70   0.186136E+04   0.323703E+00   0.000000E+00  -0.563492E+01   0.117970E-06   0.546898E-03  -0.103652E-05
    71   0.188566E+04   0.336768E+00   0.000000E+00  -0.607940E+01   0.117284E-06   0.538818E-03  -0.109005E-05
    72   0.191016E+04   0.350052E+00   0.000000E+00  -0.653549E+01   0.116598E-06   0.531022E-03  -0.110110E-05
    73   0.193489E+04   0.363548E+00   0.000000E+00  -0.700324E+01   0.115910E-06   0.523499E-03  -0.107771E-05
    74   0.195988E+04   0.377246E+00   0.000000E+00  -0.748272E+01   0.115223E-06   0.516238E-03  -0.102787E-05
    75   0.198515E+04   0.391137E+00   0.000000E+00  -0.797399E+01   0.114535E-06   0.509227E-03  -0.959582E-06
    76   0.201072E+04   0.405212E+00   0.000000E+00  -0.847701E+01   0.113846E-06   0.502456E-03  -0.880529E-06
    77   0.203659E+04   0.419459E+00   0.000000E+00  -0.899133E+01   0.113158E-06   0.495903E-03  -0.797175E-06
    78   0.206272E+04   0.433868E+00   0.000000E+00  -0.951638E+01   0.112470E-06   0.489548E-03  -0.715674E-06
    79   0.208911E+04   0.448425E+00   0.000000E+00  -0.100516E+02   0.111782E-06   0.483370E-03  -0.642174E-06
    80   0.211574E+04   0.463120E+00   0.000000E+00  -0.105965E+02   0.111096E-06   0.477347E-03  -0.582817E-06
    81   0.214258E+04   0.477939E+00   0.000000E+00  -0.111505E+02   0.110411E-06   0.471459E-03  -0.542569E-06
    82   0.216964E+04   0.492873E+00   0.000000E+00  -0.117133E+02   0.109728E-06   0.465686E-03  -0.521713E-06
    83   0.219691E+04   0.507910E+00   0.000000E+00  -0.122847E+02   0.109046E-06   0.460009E-03  -0.519360E-06
    84   0.222440E+04   0.523039E+00   0.000000E+00  -0.128643E+02   0.108368E-06   0.454407E-03  -0.534626E-06
    85   0.225211E+04   0.538250E+00   0.000000E+00  -0.134518E+02   0.107691E-06   0.448861E-03  -0.566624E-06
    86   0.228003E+04   0.553530E+00   0.000000E+00  -0.140471E+02   0.107017E-06   0.443359E-03  -0.613751E-06
    87   0.230818E+04   0.568868E+00   0.000000E+00  -0.146498E+02   0.106346E-06   0.437912E-03  -0.671529E-06
    88   0.233654E+04   0.584249E+00   0.000000E+00  -0.152594E+02   0.105678E-06   0.432541E-03  -0.734764E-06
    89   0.236513E+04   0.599663E+00   0.000000E+00  -0.158755E+02   0.105013E-06   0.427263E-03  -0.798266E-06
    90   0.239394E+04   0.615095E+00   0.000000E+00  -0.164979E+02   0.104352E-06   0.422099E-03  -0.856850E-06
    91   0.242296E+04   0.630532E+00   0.000000E+00  -0.171261E+02   0.103693E-06   0.417064E-03  -0.906317E-06
    92   0.245221E+04   0.645961E+00   0.000000E+00  -0.177596E+02   0.103038E-06   0.412156E-03  -0.946404E-06
    93   0.248167E+04   0.661367E+00   0.000000E+00  -0.183979E+02   0.102387E-06   0.407371E-03  -0.977832E-06
    94   0.251135E+04   0.676735E+00   0.000000E+00  -0.190406E+02   0.101738E-06   0.402705E-03  -0.100132E-05
    95   0.254123E+04   0.692052E+00   0.000000E+00  -0.196871E+02   0.101094E-06   0.398151E-03  -0.101759E-05
    96   0.257133E+04   0.707303E+00   0.000000E+00  -0.203369E+02   0.100453E-06   0.393706E-03  -0.102736E-05
    97   0.260163E+04   0.722473E+00   0.000000E+00  -0.209896E+02   0.998151E-07   0.389364E-03  -0.103135E-05
    98   0.263213E+04   0.737549E+00   0.000000E+00  -0.216446E+02   0.991812E-07   0.385122E-03  -0.103028E-05
    99   0.266284E+04   0.752515E+00   0.000000E+00  -0.223015E+02   0.985509E-07   0.380973E-03  -0.102486E-05
   100   0.269374E+04   0.767358E+00   0.000000E+00  -0.229597E+02   0.979244E-07   0.376914E-03  -0.101580E-05
   101   0.272484E+04   0.782063E+00   0.000000E+00  -0.236188E+02   0.973016E-07   0.372939E-03  -0.100383E-05
   102   0.275613E+04   0.796616E+00   0.000000E+00  -0.242782E+02   0.966826E-07   0.369044E-03  -0.989667E-06
   103   0.278761E+04   0.811002E+00   0.000000E+00  -0.249375E+02   0.960675E-07   0.365224E-03  -0.974016E-06
   104   0.281928E+04   0.825207E+00   0.000000E+00  -0.255962E+02   0.954563E-07   0.361475E-03  -0.957596E-06
   105   0.285114E+04   0.839218E+00   0.000000E+00  -0.262538E+02   0.948490E-07   0.357791E-03  -0.941121E-06
   106   0.288318E+04   0.853018E+00   0.000000E+00  -0.269097E+02   0.942457E-07   0.354167E-03  -0.925304E-06
   107   0.291539E+04   0.866595E+00   0.000000E+00  -0.275635E+02   0.936465E-07   0.350600E-03  -0.910861E-06
   108   0.294779E+04   0.879933E+00   0.000000E+00  -0.282146E+02   0.930514E-07   0.347085E-03  -0.898503E-06
   109   0.298036E+04   0.893018E+00   0.000000E+00  -0.288627E+02   0.924604E-07   0.343616E-03  -0.888944E-06
   110   0.301311E+04   0.905837E+00   0.000000E+00  -0.295071E+02   0.918737E-07   0.340189E-03  -0.882896E-06
   111   0.304602E+04   0.918375E+00   0.000000E+00  -0.301474E+02   0.912912E-07   0.336801E-03  -0.880896E-06
   112   0.307910E+04   0.930621E+00   0.000000E+00  -0.307831E+02   0.907130E-07   0.333450E-03  -0.882779E-06
   113   0.311233E+04   0.942565E+00   0.000000E+00  -0.314135E+02   0.901390E-07   0.330137E-03  -0.888203E-06
   114   0.314571E+04   0.954197E+00   0.000000E+00  -0.320381E+02   0.895692E-07   0.326863E-03  -0.896828E-06
   115   0.317922E+04   0.965506E+00   0.000000E+00  -0.326564E+02   0.890037E-07   0.323629E-03  -0.908313E-06
   116   0.321286E+04   0.976482E+00   0.000000E+00  -0.332678E+02   0.884424E-07   0.320434E-03  -0.922318E-06
   117   0.324663E+04   0.987115E+00   0.000000E+00  -0.338717E+02   0.878853E-07   0.317279E-03  -0.938503E-06
   118   0.328050E+04   0.997395E+00   0.000000E+00  -0.344676E+02   0.873323E-07   0.314165E-03  -0.956527E-06
   119   0.331449E+04   0.100731E+01   0.000000E+00  -0.350549E+02   0.867836E-07   0.311092E-03  -0.976052E-06
   120   0.334856E+04   0.101685E+01   0.000000E+00  -0.356330E+02   0.862390E-07   0.308061E-03  -0.996737E-06
   121   0.338273E+04   0.102601E+01   0.000000E+00  -0.362015E+02   0.856986E-07   0.305072E-03  -0.101824E-05
   122   0.341698E+04   0.103477E+01   0.000000E+00  -0.367596E+02   0.851624E-07   0.302125E-03  -0.104023E-05
   123   0.345130E+04   0.104313E+01   0.000000E+00  -0.373070E+02   0.846304E-07   0.299222E-03  -0.106236E-05
   124   0.348568E+04   0.105107E+01   0.000000E+00  -0.378429E+02   0.841025E-07   0.296362E-03  -0.108429E-05
   125   0.352013E+04   0.105859E+01   0.000000E+00  -0.383670E+02   0.835787E-07   0.293546E-03  -0.110569E-05
   126   0.355461E+04   0.106567E+01   0.000000E+00  -0.388785E+02   0.830591E-07   0.290775E-03  -0.112621E-05
   127   0.358914E+04   0.107230E+01   0.000000E+00  -0.393769E+02   0.825436E-07   0.288049E-03  -0.114552E-05
   128   0.362370E+04   0.107848E+01   0.000000E+00  -0.398618E+02   0.820323E-07   0.285368E-03  -0.116328E-05
   129   0.365828E+04   0.108419E+01   0.000000E+00  -0.403324E+02   0.815251E-07   0.282734E-03  -0.117915E-05
   130   0.369288E+04   0.108942E+01   0.000000E+00  -0.407883E+02   0.810220E-07   0.280146E-03  -0.119279E-05
   131   0.372748E+04   0.109417E+01   0.000000E+00  -0.412290E+02   0.805230E-07   0.277604E-03  -0.120394E-05
   132   0.376209E+04   0.109843E+01   0.000000E+00  -0.416538E+02   0.800281E-07   0.275109E-03  -0.121264E-05
   133   0.379668E+04   0.110220E+01   0.000000E+00  -0.420625E+02   0.795373E-07   0.272657E-03  -0.121902E-05
   134   0.383125E+04   0.110549E+01   0.000000E+00  -0.424546E+02   0.790505E-07   0.270247E-03  -0.122320E-05
   135   0.386579E+04   0.110829E+01   0.000000E+00  -0.428297E+02   0.785677E-07   0.267878E-03  -0.122531E-05
   136   0.390029E+04   0.111061E+01   0.000000E+00  -0.431872E+02   0.780889E-07   0.265549E-03  -0.122545E-05
   137   0.393474E+04   0.111245E+01   0.000000E+00  -0.435268E+02   0.776139E-07   0.263257E-03  -0.122376E-05
   138   0.396914E+04   0.111380E+01   0.000000E+00  -0.438481E+02   0.771429E-07   0.261001E-03  -0.122036E-05
   139   0.400347E+04   0.111467E+01   0.000000E+00  -0.441505E+02   0.766758E-07   0.258779E-03  -0.121537E-05
   140   0.403772E+04   0.111506E+01   0.000000E+00  -0.444337E+02   0.762125E-07   0.256590E-03  -0.120891E-05
   141   0.407189E+04   0.111497E+01   0.000000E+00  -0.446972E+02   0.757530E-07   0.254433E-03  -0.120110E-05
   142   0.410596E+04   0.111440E+01   0.000000E+00  -0.449406E+02   0.752973E-07   0.252305E-03  -0.119207E-05
   143   0.413993E+04   0.111334E+01   0.000000E+00  -0.451634E+02   0.748453E-07   0.250205E-03  -0.118193E-05
   144   0.417379E+04   0.111181E+01   0.000000E+00  -0.453652E+02   0.743971E-07   0.248132E-03  -0.117081E-05
   145   0.420752E+04   0.110980E+01   0.000000E+00  -0.455456E+02   0.739525E-07   0.246084E-03  -0.115883E-05
   146   0.424113E+04   0.110732E+01   0.000000E+00  -0.457041E+02   0.735117E-07   0.244059E-03  -0.114611E-05
   147   0.427459E+04   0.110435E+01   0.000000E+00  -0.458403E+02   0.730744E-07   0.242057E-03  -0.113277E-05
   148   0.430791E+04   0.110091E+01   0.000000E+00  -0.459538E+02   0.726408E-07   0.240074E-03  -0.111894E-05
   149   0.434106E+04   0.109700E+01   0.000000E+00  -0.460440E+02   0.722107E-07   0.238110E-03  -0.110473E-05
   150   0.437405E+04   0.109261E+01   0.000000E+00  -0.461106E+02   0.717842E-07   0.236164E-03  -0.109027E-05
   151   0.440686E+04   0.108774E+01   0.000000E+00  -0.461533E+02   0.713613E-07   0.234233E-03  -0.107565E-05
   152   0.443949E+04   0.108242E+01   0.000000E+00  -0.461716E+02   0.709418E-07   0.232318E-03  -0.106092E-05
   153   0.447192E+04   0.107667E+01   0.000000E+00  -0.461656E+02   0.705258E-07   0.230419E-03  -0.104609E-05
   154   0.450414E+04   0.107048E+01   0.000000E+00  -0.461350E+02   0.701132E-07   0.228535E-03  -0.103116E-05
   155   0.453615E+04   0.106390E+01   0.000000E+00  -0.460798E+02   0.697040E-07   0.226668E-03  -0.101615E-05
   156   0.456794E+04   0.105692E+01   0.000000E+00  -0.459996E+02   0.692983E-07   0.224815E-03  -0.100109E-05
   157   0.459949E+04   0.104957E+01   0.000000E+00  -0.458943E+02   0.688959E-07   0.222979E-03  -0.985969E-06
   158   0.463080E+04   0.104187E+01   0.000000E+00  -0.457639E+02   0.684968E-07   0.221158E-03  -0.970815E-06
   159   0.466185E+04   0.103383E+01   0.000000E+00  -0.456080E+02   0.681011E-07   0.219354E-03  -0.955640E-06
   160   0.469265E+04   0.102548E+01   0.000000E+00  -0.454266E+02   0.677087E-07   0.217565E-03  -0.940456E-06
   161   0.472317E+04   0.101682E+01   0.000000E+00  -0.452195E+02   0.673196E-07   0.215791E-03  -0.925277E-06
   162   0.475341E+04   0.100787E+01   0.000000E+00  -0.449865E+02   0.669337E-07   0.214034E-03  -0.910117E-06
   163   0.478337E+04   0.998660E+00   0.000000E+00  -0.447275E+02   0.665510E-07   0.212293E-03  -0.894990E-06
   164   0.481302E+04   0.989197E+00   0.000000E+00  -0.444423E+02   0.661715E-07   0.210567E-03  -0.879910E-06
   165   0.484236E+04   0.979499E+00   0.000000E+00  -0.441307E+02   0.657952E-07   0.208858E-03  -0.864890E-06
   166   0.487139E+04   0.969586E+00   0.000000E+00  -0.437926E+02   0.654221E-07   0.207164E-03  -0.849944E-06
   167   0.490009E+04   0.959474E+00   0.000000E+00  -0.434277E+02   0.650521E-07   0.205487E-03  -0.835086E-06
   168   0.492845E+04   0.949179E+00   0.000000E+00  -0.430360E+02   0.646852E-07   0.203826E-03  -0.820329E-06
   169   0.495646E+04   0.938720E+00   0.000000E+00  -0.426173E+02   0.643214E-07   0.202180E-03  -0.805688E-06
   170   0.498412E+04   0.928113E+00   0.000000E+00  -0.421714E+02   0.639607E-07   0.200551E-03  -0.791175E-06
   171   0.501141E+04   0.917375E+00   0.000000E+00  -0.416981E+02   0.636030E-07   0.198938E-03  -0.776805E-06
   172   0.503833E+04   0.906525E+00   0.000000E+00  -0.411973E+02   0.632483E-07   0.197341E-03  -0.762592E-06
   173   0.506486E+04   0.895578E+00   0.000000E+00  -0.406688E+02   0.628965E-07   0.195760E-03  -0.748549E-06
   174   0.509100E+04   0.884553E+00   0.000000E+00  -0.401125E+02   0.625478E-07   0.194195E-03  -0.734689E-06
   175   0.511673E+04   0.873466E+00   0.000000E+00  -0.395281E+02   0.622020E-07   0.192647E-03  -0.721028E-06
   176   0.514206E+04   0.862338E+00   0.000000E+00  -0.389157E+02   0.618591E-07   0.191115E-03  -0.707572E-06
   177   0.516696E+04   0.851199E+00   0.000000E+00  -0.382752E+02   0.615191E-07   0.189598E-03  -0.694313E-06
   178   0.519143E+04   0.840084E+00   0.000000E+00  -0.376069E+02   0.611820E-07   0.188098E-03  -0.681233E-06
   179   0.521547E+04   0.829026E+00   0.000000E+00  -0.369109E+02   0.608477E-07   0.186612E-03  -0.668319E-06
   180   0.523907E+04   0.818060E+00   0.000000E+00  -0.361875E+02   0.605163E-07   0.185142E-03  -0.655554E-06
   181   0.526222E+04   0.807220E+00   0.000000E+00  -0.354369E+02   0.601876E-07   0.183686E-03  -0.642923E-06
   182   0.528491E+04   0.796540E+00   0.000000E+00  -0.346591E+02   0.598616E-07   0.182245E-03  -0.630411E-06
   183   0.530713E+04   0.786054E+00   0.000000E+00  -0.338544E+02   0.595384E-07   0.180818E-03  -0.618001E-06
   184   0.532889E+04   0.775795E+00   0.000000E+00  -0.330230E+02   0.592179E-07   0.179405E-03  -0.605679E-06
   185   0.535016E+04   0.765798E+00   0.000000E+00  -0.321651E+02   0.589001E-07   0.178005E-03  -0.593430E-06
   186   0.537094E+04   0.756097E+00   0.000000E+00  -0.312808E+02   0.585849E-07   0.176618E-03  -0.581237E-06
   187   0.539123E+04   0.746726E+00   0.000000E+00  -0.303702E+02   0.582723E-07   0.175244E-03  -0.569085E-06
   188   0.541102E+04   0.737719E+00   0.000000E+00  -0.294337E+02   0.579623E-07   0.173883E-03  -0.556958E-06
   189   0.543030E+04   0.729110E+00   0.000000E+00  -0.284714E+02   0.576548E-07   0.172534E-03  -0.544843E-06
   190   0.544906E+04   0.720933E+00   0.000000E+00  -0.274834E+02   0.573499E-07   0.171197E-03  -0.532722E-06
   191   0.546730E+04   0.713223E+00   0.000000E+00  -0.264700E+02   0.570475E-07   0.169871E-03  -0.520580E-06
   192   0.548500E+04   0.706012E+00   0.000000E+00  -0.254312E+02   0.567476E-07   0.168557E-03  -0.508403E-06
   193   0.550217E+04   0.699335E+00   0.000000E+00  -0.243674E+02   0.564501E-07   0.167254E-03  -0.496174E-06
   194   0.551878E+04   0.693226E+00   0.000000E+00  -0.232787E+02   0.561551E-07   0.165961E-03  -0.483878E-06
   195   0.553485E+04   0.687720E+00   0.000000E+00  -0.221652E+02   0.558624E-07   0.164679E-03  -0.471501E-06
   196   0.555035E+04   0.682850E+00   0.000000E+00  -0.210272E+02   0.555721E-07   0.163407E-03  -0.459025E-06
   197   0.556528E+04   0.678650E+00   0.000000E+00  -0.198648E+02   0.552842E-07   0.162145E-03  -0.446437E-06
   198   0.557963E+04   0.675154E+00   0.000000E+00  -0.186782E+02   0.549985E-07   0.160893E-03  -0.433720E-06
   199   0.559340E+04   0.672397E+00   0.000000E+00  -0.174676E+02   0.547152E-07   0.159649E-03  -0.420859E-06
   200   0.560658E+04   0.670412E+00   0.000000E+00  -0.162331E+02   0.544341E-07   0.158414E-03  -0.407838E-06
   201   0.561916E+04   0.669233E+00   0.000000E+00  -0.149751E+02   0.541553E-07   0.157188E-03  -0.394647E-06
   202   0.563114E+04   0.668895E+00   0.000000E+00  -0.136941E+02   0.538786E-07   0.155971E-03  -0.381289E-06
   203   0.564252E+04   0.669433E+00   0.000000E+00  -0.123907E+02   0.536042E-07   0.154762E-03  -0.367772E-06
   204   0.565330E+04   0.670880E+00   0.000000E+00  -0.110655E+02   0.533319E-07   0.153561E-03  -0.354103E-06
   205   0.566348E+04   0.673271E+00   0.000000E+00  -0.971920E+01   0.530618E-07   0.152369E-03  -0.340290E-06
   206   0.567306E+04   0.676641E+00   0.000000E+00  -0.835241E+01   0.527939E-07   0.151185E-03  -0.326342E-06
   207   0.568203E+04   0.681023E+00   0.000000E+00  -0.696576E+01   0.525280E-07   0.150009E-03  -0.312265E-06
   208   0.569041E+04   0.686453E+00   0.000000E+00  -0.555987E+01   0.522643E-07   0.148842E-03  -0.298067E-06
   209   0.569818E+04   0.692965E+00   0.000000E+00  -0.413538E+01   0.520026E-07   0.147683E-03  -0.283757E-06
   210   0.570536E+04   0.700593E+00   0.000000E+00  -0.269292E+01   0.517430E-07   0.146532E-03  -0.269342E-06
   211   0.571193E+04   0.709372E+00   0.000000E+00  -0.123312E+01   0.514854E-07   0.145389E-03  -0.254829E-06
   212   0.571790E+04   0.719336E+00   0.000000E+00   0.243385E+00   0.512299E-07   0.144253E-03  -0.240227E-06
   213   0.572326E+04   0.730519E+00   0.000000E+00   0.173597E+01   0.509763E-07   0.143126E-03  -0.225542E-06
   214   0.572802E+04   0.742957E+00   0.000000E+00   0.324401E+01   0.507248E-07   0.142007E-03  -0.210784E-06
   215   0.573218E+04   0.756682E+00   0.000000E+00   0.476687E+01   0.504752E-07   0.140896E-03  -0.195959E-06
   216   0.573574E+04   0.771731E+00   0.000000E+00   0.630391E+01   0.502276E-07   0.139793E-03  -0.181076E-06
   217   0.573869E+04   0.788137E+00   0.000000E+00   0.785450E+01   0.499819E-07   0.138697E-03  -0.166141E-06
   218   0.574104E+04   0.805935E+00   0.000000E+00   0.941803E+01   0.497381E-07   0.137609E-03  -0.151163E-06
   219   0.574279E+04   0.825158E+00   0.000000E+00   0.109938E+02   0.494962E-07   0.136529E-03  -0.136150E-06
   220   0.574393E+04   0.845843E+00   0.000000E+00   0.125813E+02   0.492561E-07   0.135456E-03  -0.121109E-06
   221   0.574446E+04   0.868022E+00   0.000000E+00   0.141798E+02   0.490180E-07   0.134391E-03  -0.106048E-06
   222   0.574439E+04   0.891731E+00   0.000000E+00   0.157888E+02   0.487816E-07   0.133334E-03  -0.909739E-07
   223   0.574372E+04   0.917004E+00   0.000000E+00   0.174074E+02   0.485471E-07   0.132284E-03  -0.758957E-07
   224   0.574244E+04   0.943874E+00   0.000000E+00   0.190353E+02   0.483144E-07   0.131241E-03  -0.608205E-07
   225   0.574055E+04   0.972378E+00   0.000000E+00   0.206716E+02   0.480834E-07   0.130206E-03  -0.457561E-07
   226   0.573806E+04   0.100255E+01   0.000000E+00   0.223158E+02   0.478542E-07   0.129178E-03  -0.307102E-07
   227   0.573496E+04   0.103442E+01   0.000000E+00   0.239673E+02   0.476268E-07   0.128158E-03  -0.156906E-07
   228   0.573125E+04   0.106803E+01   0.000000E+00   0.256254E+02   0.474010E-07   0.127145E-03  -0.704851E-09
   229   0.572694E+04   0.110341E+01   0.000000E+00   0.272894E+02   0.471770E-07   0.126139E-03   0.142392E-07
   230   0.572202E+04   0.114059E+01   0.000000E+00   0.289589E+02   0.469547E-07   0.125140E-03   0.291338E-07
   231   0.571649E+04   0.117962E+01   0.000000E+00   0.306330E+02   0.467340E-07   0.124148E-03   0.439714E-07
