#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        axion       
   0.913041E-03   0.195251E+08   0.195234E+08   0.117310E+07   0.113726E+07   0.192563E+08   0.195236E+08   0.195248E+08   0.196598E+08  -0.469660E+00   0.103468E+08   0.103463E+08   0.175831E+03   0.194360E+08
   0.100824E-02   0.194957E+08   0.194938E+08   0.102548E+07   0.102290E+07   0.191713E+08   0.194940E+08   0.194954E+08   0.196299E+08  -0.468937E+00   0.103310E+08   0.103305E+08   0.166707E+03   0.194063E+08
   0.111336E-02   0.194615E+08   0.194595E+08   0.847764E+06   0.859115E+06   0.190711E+08   0.194594E+08   0.194612E+08   0.195951E+08  -0.468100E+00   0.103126E+08   0.103121E+08   0.155677E+03   0.193717E+08
   0.122944E-02   0.194218E+08   0.194197E+08   0.595359E+06   0.604062E+06   0.189535E+08   0.194194E+08   0.194215E+08   0.195547E+08  -0.467131E+00   0.102913E+08   0.102908E+08   0.143288E+03   0.193316E+08
   0.135762E-02   0.193759E+08   0.193737E+08   0.352732E+06   0.351411E+06   0.188164E+08   0.193730E+08   0.193756E+08   0.195080E+08  -0.466012E+00   0.102667E+08   0.102662E+08   0.130109E+03   0.192851E+08
   0.149917E-02   0.193230E+08   0.193207E+08   0.233779E+06   0.224124E+06   0.186579E+08   0.193196E+08   0.193226E+08   0.194541E+08  -0.464722E+00   0.102384E+08   0.102379E+08   0.116753E+03   0.192314E+08
   0.165548E-02   0.192620E+08   0.192598E+08   0.223191E+06  -0.186218E+06   0.184763E+08   0.192582E+08   0.192617E+08   0.193922E+08  -0.463239E+00   0.102058E+08   0.102053E+08   0.103906E+03   0.191694E+08
   0.182808E-02   0.191922E+08   0.191899E+08   0.184699E+06  -0.152151E+06   0.182697E+08   0.191877E+08   0.191918E+08   0.193212E+08  -0.461542E+00   0.101685E+08   0.101680E+08   0.922384E+02   0.190982E+08
   0.201868E-02   0.191123E+08   0.191100E+08   0.887123E+05  -0.124250E+06   0.180368E+08   0.191071E+08   0.191119E+08   0.192401E+08  -0.459601E+00   0.101258E+08   0.101253E+08   0.821774E+02   0.190166E+08
   0.222915E-02   0.190212E+08   0.190189E+08   0.542148E+05  -0.101406E+06   0.177767E+08   0.190153E+08   0.190209E+08   0.191476E+08  -0.457390E+00   0.100772E+08   0.100767E+08   0.737773E+02   0.189231E+08
   0.246157E-02   0.189178E+08   0.189153E+08   0.600648E+05  -0.827073E+05   0.174889E+08   0.189110E+08   0.189174E+08   0.190425E+08  -0.454880E+00   0.100220E+08   0.100215E+08   0.668028E+02   0.188165E+08
   0.271822E-02   0.188007E+08   0.187981E+08   0.242402E+05  -0.674058E+05   0.171734E+08   0.187930E+08   0.188003E+08   0.189237E+08  -0.452040E+00   0.995953E+07   0.995904E+07   0.608049E+02   0.186950E+08
   0.300162E-02   0.186686E+08   0.186659E+08   0.258832E+05  -0.548895E+05   0.168300E+08   0.186599E+08   0.186682E+08   0.187897E+08  -0.448838E+00   0.988912E+07   0.988862E+07   0.552526E+02   0.185569E+08
   0.331458E-02   0.185203E+08   0.185173E+08   0.100562E+05  -0.446558E+05   0.164582E+08   0.185106E+08   0.185198E+08   0.186392E+08  -0.445243E+00   0.981006E+07   0.980956E+07   0.498819E+02   0.184003E+08
   0.366016E-02   0.183543E+08   0.183511E+08   0.562554E+04  -0.362927E+05   0.160573E+08   0.183435E+08   0.183538E+08   0.184709E+08  -0.441222E+00   0.972162E+07   0.972113E+07   0.447827E+02   0.182228E+08
   0.404178E-02   0.181693E+08   0.181658E+08  -0.291257E+04  -0.294622E+05   0.156258E+08   0.181573E+08   0.181688E+08   0.182833E+08  -0.436740E+00   0.962306E+07   0.962258E+07   0.402481E+02   0.180217E+08
   0.446318E-02   0.179638E+08   0.179600E+08   0.586455E+03  -0.238871E+05   0.151625E+08   0.179506E+08   0.179632E+08   0.180750E+08  -0.431764E+00   0.951363E+07   0.951314E+07   0.363736E+02   0.177939E+08
   0.492852E-02   0.177364E+08   0.177321E+08  -0.991779E+03  -0.193397E+05   0.146678E+08   0.177219E+08   0.177357E+08   0.178445E+08  -0.426258E+00   0.939254E+07   0.939205E+07   0.329161E+02   0.175353E+08
   0.544238E-02   0.174856E+08   0.174808E+08  -0.239151E+04  -0.156335E+05   0.141418E+08   0.174698E+08   0.174848E+08   0.175903E+08  -0.420186E+00   0.925901E+07   0.925852E+07   0.296635E+02   0.172413E+08
   0.600982E-02   0.172103E+08   0.172049E+08  -0.209511E+04  -0.126159E+05   0.135632E+08   0.171930E+08   0.172095E+08   0.173112E+08  -0.413519E+00   0.911240E+07   0.911192E+07   0.267357E+02   0.169061E+08
   0.663641E-02   0.169080E+08   0.169019E+08  -0.241814E+04  -0.101606E+05   0.129615E+08   0.168893E+08   0.169071E+08   0.170048E+08  -0.406199E+00   0.895143E+07   0.895094E+07   0.241960E+02   0.165218E+08
   0.732834E-02   0.165776E+08   0.165706E+08  -0.225748E+04  -0.816501E+04   0.123252E+08   0.165573E+08   0.165765E+08   0.166697E+08  -0.398195E+00   0.877543E+07   0.877495E+07   0.218763E+02   0.160803E+08
   0.809241E-02   0.162171E+08   0.162091E+08  -0.193168E+04  -0.654496E+04   0.116616E+08   0.161953E+08   0.162158E+08   0.163042E+08  -0.389463E+00   0.858341E+07   0.858293E+07   0.198041E+02   0.155722E+08
   0.893614E-02   0.158256E+08   0.158164E+08  -0.195243E+04  -0.523177E+04   0.109798E+08   0.158023E+08   0.158241E+08   0.159071E+08  -0.379978E+00   0.837484E+07   0.837436E+07   0.179718E+02   0.149890E+08
   0.986784E-02   0.154018E+08   0.153911E+08  -0.115786E+04  -0.416910E+04   0.102807E+08   0.153770E+08   0.154001E+08   0.154772E+08  -0.369708E+00   0.814903E+07   0.814855E+07   0.163239E+02   0.143237E+08
   0.108967E-01   0.149446E+08   0.149322E+08  -0.134319E+04  -0.331085E+04   0.956412E+07   0.149184E+08   0.149426E+08   0.150133E+08  -0.358627E+00   0.790540E+07   0.790492E+07   0.148826E+02   0.135730E+08
   0.120328E-01   0.144534E+08   0.144391E+08  -0.140178E+04  -0.261937E+04   0.883674E+07   0.144259E+08   0.144512E+08   0.145150E+08  -0.346723E+00   0.764370E+07   0.764321E+07   0.135884E+02   0.127391E+08
   0.132874E-01   0.139284E+08   0.139117E+08  -0.104085E+04  -0.206382E+04   0.810701E+07   0.138996E+08   0.139258E+08   0.139823E+08  -0.333998E+00   0.736397E+07   0.736347E+07   0.124527E+02   0.118278E+08
   0.146727E-01   0.133697E+08   0.133504E+08  -0.957657E+03  -0.161883E+04   0.738192E+07   0.133397E+08   0.133666E+08   0.134155E+08  -0.320459E+00   0.706635E+07   0.706585E+07   0.114443E+02   0.108447E+08
   0.162025E-01   0.127776E+08   0.127553E+08  -0.961991E+03  -0.126347E+04   0.666449E+07   0.127465E+08   0.127741E+08   0.128150E+08  -0.306115E+00   0.675105E+07   0.675054E+07   0.105473E+02   0.979286E+07
   0.178918E-01   0.121525E+08   0.121270E+08  -0.533253E+03  -0.980659E+03   0.596415E+07   0.121206E+08   0.121485E+08   0.121813E+08  -0.290979E+00   0.641833E+07   0.641780E+07   0.974338E+01   0.868270E+07
   0.197573E-01   0.114957E+08   0.114666E+08  -0.440064E+03  -0.756612E+03   0.528611E+07   0.114631E+08   0.114911E+08   0.115159E+08  -0.275083E+00   0.606887E+07   0.606833E+07   0.900942E+01   0.754620E+07
   0.218172E-01   0.108097E+08   0.107770E+08  -0.320425E+03  -0.580043E+03   0.463749E+07   0.107768E+08   0.108046E+08   0.108217E+08  -0.258500E+00   0.570424E+07   0.570369E+07   0.832640E+01   0.641732E+07
   0.240919E-01   0.100994E+08   0.100629E+08  -0.343799E+03  -0.441656E+03   0.402463E+07   0.100663E+08   0.100937E+08   0.101035E+08  -0.241345E+00   0.532693E+07   0.532637E+07   0.767007E+01   0.531962E+07
   0.266038E-01   0.937155E+07   0.933162E+07  -0.248525E+03  -0.333964E+03   0.345410E+07   0.933863E+07   0.936528E+07   0.936867E+07  -0.223792E+00   0.494072E+07   0.494016E+07   0.702131E+01   0.429580E+07
   0.293776E-01   0.863645E+07   0.859361E+07  -0.186667E+03  -0.250812E+03   0.293110E+07   0.860403E+07   0.862972E+07   0.862760E+07  -0.206090E+00   0.455106E+07   0.455050E+07   0.635939E+01   0.337042E+07
   0.324405E-01   0.790775E+07   0.786293E+07  -0.132546E+03  -0.187209E+03   0.246041E+07   0.787618E+07   0.790071E+07   0.789415E+07  -0.188570E+00   0.416523E+07   0.416468E+07   0.566862E+01   0.256988E+07
   0.358229E-01   0.720233E+07   0.715690E+07  -0.750752E+02  -0.139068E+03   0.204542E+07   0.717198E+07   0.719519E+07   0.718530E+07  -0.171637E+00   0.379215E+07   0.379162E+07   0.494058E+01   0.190515E+07
   0.395578E-01   0.653903E+07   0.649478E+07  -0.795175E+02  -0.103046E+03   0.168765E+07   0.651024E+07   0.653208E+07   0.651986E+07  -0.155742E+00   0.344175E+07   0.344126E+07   0.417784E+01   0.137596E+07
   0.436822E-01   0.593590E+07   0.589486E+07  -0.694740E+02  -0.764011E+02   0.138625E+07   0.590898E+07   0.592946E+07   0.591578E+07  -0.141312E+00   0.312352E+07   0.312307E+07   0.339762E+01   0.971823E+06
   0.480504E-01   0.542370E+07   0.538761E+07  -0.564020E+02  -0.575119E+02   0.114602E+07   0.539877E+07   0.541803E+07   0.540356E+07  -0.129076E+00   0.285357E+07   0.285319E+07   0.266338E+01   0.684219E+06
   0.524186E-01   0.502055E+07   0.499019E+07  -0.437700E+02  -0.446332E+02   0.964967E+06   0.499752E+07   0.501578E+07   0.500096E+07  -0.119459E+00   0.264133E+07   0.264101E+07   0.204307E+01   0.491196E+06
   0.567869E-01   0.469274E+07   0.466809E+07  -0.348033E+02  -0.354907E+02   0.824378E+06   0.467145E+07   0.468887E+07   0.467396E+07  -0.111648E+00   0.246890E+07   0.246864E+07   0.154842E+01   0.359210E+06
   0.611551E-01   0.441484E+07   0.439516E+07  -0.281990E+02  -0.287566E+02   0.711903E+06   0.439508E+07   0.441175E+07   0.439694E+07  -0.105031E+00   0.232278E+07   0.232257E+07   0.118015E+01   0.266556E+06
   0.655233E-01   0.416781E+07   0.415190E+07  -0.231704E+02  -0.236289E+02   0.619296E+06   0.414933E+07   0.416532E+07   0.415073E+07  -0.991495E-01   0.219288E+07   0.219270E+07   0.928443E+00   0.200337E+06
   0.698915E-01   0.393524E+07   0.392169E+07  -0.192161E+02  -0.195965E+02   0.540717E+06   0.391782E+07   0.393312E+07   0.391889E+07  -0.936114E-01   0.207052E+07   0.207035E+07   0.774611E+00   0.151957E+06
   0.742598E-01   0.370566E+07   0.369308E+07  -0.160208E+02  -0.163382E+02   0.472347E+06   0.368912E+07   0.370368E+07   0.368993E+07  -0.881422E-01   0.194965E+07   0.194949E+07   0.694734E+00   0.115902E+06
   0.786280E-01   0.347588E+07   0.346317E+07  -0.133987E+02  -0.136642E+02   0.412226E+06   0.346008E+07   0.347388E+07   0.346070E+07  -0.826666E-01   0.182861E+07   0.182845E+07   0.663575E+00   0.887710E+05
   0.829962E-01   0.324917E+07   0.323560E+07  -0.112373E+02  -0.114599E+02   0.359497E+06   0.323402E+07   0.324704E+07   0.323450E+07  -0.772633E-01   0.170915E+07   0.170899E+07   0.657693E+00   0.682938E+05
   0.873644E-01   0.303176E+07   0.301704E+07  -0.946029E+01  -0.964780E+01   0.313736E+06   0.301721E+07   0.302945E+07   0.301758E+07  -0.720816E-01   0.159458E+07   0.159441E+07   0.657793E+00   0.528420E+05
   0.917326E-01   0.282956E+07   0.281382E+07  -0.800656E+01  -0.816526E+01   0.274510E+06   0.281558E+07   0.282708E+07   0.281587E+07  -0.672632E-01   0.148803E+07   0.148785E+07   0.650148E+00   0.411903E+05
   0.971851E-01   0.260553E+07   0.258915E+07  -0.656713E+01  -0.669731E+01   0.233930E+06   0.259228E+07   0.260296E+07   0.259249E+07  -0.619275E-01   0.137003E+07   0.136985E+07   0.618704E+00   0.305653E+05
   0.102638E+00   0.241877E+07   0.240272E+07  -0.546518E+01  -0.557352E+01   0.201615E+06   0.240627E+07   0.241625E+07   0.240643E+07  -0.574830E-01   0.127174E+07   0.127156E+07   0.561044E+00   0.231118E+05
   0.108090E+00   0.227052E+07   0.225576E+07  -0.462553E+01  -0.471723E+01   0.176228E+06   0.225878E+07   0.226820E+07   0.225890E+07  -0.539589E-01   0.119379E+07   0.119364E+07   0.484463E+00   0.178184E+05
   0.113543E+00   0.215501E+07   0.214216E+07  -0.397884E+01  -0.405772E+01   0.156171E+06   0.214399E+07   0.215299E+07   0.214409E+07  -0.512163E-01   0.113314E+07   0.113300E+07   0.401251E+00   0.140013E+05
   0.118995E+00   0.206134E+07   0.205062E+07  -0.346541E+01  -0.353411E+01   0.139826E+06   0.205101E+07   0.205966E+07   0.205108E+07  -0.489947E-01   0.108400E+07   0.108388E+07   0.323986E+00   0.111763E+05
   0.124448E+00   0.197790E+07   0.196907E+07  -0.304043E+01  -0.310071E+01   0.125869E+06   0.196817E+07   0.197651E+07   0.196823E+07  -0.470156E-01   0.104022E+07   0.104012E+07   0.262093E+00   0.901599E+04
   0.129900E+00   0.189561E+07   0.188813E+07  -0.267466E+01  -0.272768E+01   0.113409E+06   0.188641E+07   0.189444E+07   0.188646E+07  -0.450623E-01   0.997015E+06   0.996930E+06   0.220063E+00   0.731581E+04
   0.135353E+00   0.180949E+07   0.180266E+07  -0.235167E+01  -0.239830E+01   0.101970E+06   0.180072E+07   0.180842E+07   0.180077E+07  -0.430153E-01   0.951735E+06   0.951655E+06   0.197317E+00   0.595154E+04
   0.140805E+00   0.171863E+07   0.171184E+07  -0.206394E+01  -0.210486E+01   0.913908E+05   0.171023E+07   0.171756E+07   0.171026E+07  -0.408535E-01   0.903912E+06   0.903832E+06   0.189373E+00   0.484314E+04
   0.146258E+00   0.162514E+07   0.161798E+07  -0.180880E+01  -0.184465E+01   0.816864E+05   0.161706E+07   0.162401E+07   0.161709E+07  -0.386278E-01   0.854676E+06   0.854593E+06   0.189727E+00   0.393866E+04
   0.151710E+00   0.153288E+07   0.152519E+07  -0.158559E+01  -0.161702E+01   0.729462E+05   0.152510E+07   0.153167E+07   0.152512E+07  -0.364309E-01   0.806076E+06   0.805989E+06   0.191841E+00   0.321592E+04
   0.157163E+00   0.144659E+07   0.143849E+07  -0.139423E+01  -0.142187E+01   0.652745E+05   0.143910E+07   0.144532E+07   0.143912E+07  -0.343765E-01   0.760626E+06   0.760536E+06   0.190725E+00   0.264468E+04
   0.162615E+00   0.137065E+07   0.136242E+07  -0.123390E+01  -0.125835E+01   0.587311E+05   0.136345E+07   0.136935E+07   0.136346E+07  -0.325693E-01   0.720645E+06   0.720556E+06   0.183772E+00   0.218389E+04
   0.168068E+00   0.130723E+07   0.129924E+07  -0.110170E+01  -0.112353E+01   0.532665E+05   0.130033E+07   0.130598E+07   0.130034E+07  -0.310616E-01   0.687288E+06   0.687202E+06   0.170795E+00   0.183304E+04
   0.173520E+00   0.125550E+07   0.124806E+07  -0.992689E+00  -0.101236E+01   0.487142E+05   0.124889E+07   0.125433E+07   0.124890E+07  -0.298329E-01   0.660105E+06   0.660025E+06   0.153475E+00   0.154640E+04
   0.178973E+00   0.121260E+07   0.120591E+07  -0.901309E+00  -0.919172E+00   0.448585E+05   0.120629E+07   0.121155E+07   0.120630E+07  -0.288151E-01   0.637588E+06   0.637515E+06   0.134502E+00   0.132470E+04
   0.184425E+00   0.117520E+07   0.116930E+07  -0.822694E+00  -0.838999E+00   0.414990E+05   0.116917E+07   0.117427E+07   0.116918E+07  -0.279284E-01   0.617968E+06   0.617903E+06   0.116671E+00   0.113864E+04
   0.189878E+00   0.114003E+07   0.113481E+07  -0.752957E+00  -0.767879E+00   0.384694E+05   0.113425E+07   0.113921E+07   0.113426E+07  -0.270942E-01   0.599513E+06   0.599455E+06   0.102121E+00   0.981391E+03
   0.195330E+00   0.110423E+07   0.109948E+07  -0.689204E+00  -0.702863E+00   0.356434E+05   0.109867E+07   0.110349E+07   0.109868E+07  -0.262444E-01   0.580710E+06   0.580656E+06   0.919021E-01   0.851035E+03
   0.200783E+00   0.106613E+07   0.106162E+07  -0.629793E+00  -0.642274E+00   0.329510E+05   0.106077E+07   0.106542E+07   0.106078E+07  -0.253390E-01   0.560679E+06   0.560627E+06   0.859320E-01   0.737849E+03
   0.206235E+00   0.102576E+07   0.102127E+07  -0.574330E+00  -0.585712E+00   0.303841E+05   0.102058E+07   0.102506E+07   0.102058E+07  -0.243788E-01   0.539435E+06   0.539384E+06   0.832403E-01   0.637830E+03
   0.211688E+00   0.984421E+06   0.979819E+06  -0.523143E+00  -0.533511E+00   0.279708E+05   0.979391E+06   0.983698E+06   0.979394E+06  -0.233950E-01   0.517669E+06   0.517616E+06   0.823800E-01   0.550913E+03
   0.217140E+00   0.943854E+06   0.939100E+06  -0.476697E+00  -0.486143E+00   0.257471E+05   0.938972E+06   0.943107E+06   0.938975E+06  -0.224295E-01   0.496307E+06   0.496253E+06   0.818658E-01   0.476757E+03
   0.222593E+00   0.905747E+06   0.900889E+06  -0.435303E+00  -0.443929E+00   0.237408E+05   0.901012E+06   0.904984E+06   0.901015E+06  -0.215228E-01   0.476244E+06   0.476190E+06   0.805367E-01   0.414258E+03
