#           k/h    P           
   0.195330E+00   0.194246E+04
   0.200783E+00   0.185956E+04
   0.206235E+00   0.176644E+04
   0.211688E+00   0.166827E+04
   0.217140E+00   0.157155E+04
   0.222593E+00   0.148214E+04
   0.228045E+00   0.140424E+04
   0.233498E+00   0.133952E+04
   0.238950E+00   0.128702E+04
   0.244403E+00   0.124389E+04
   0.249855E+00   0.120630E+04
   0.255308E+00   0.117023E+04
   0.260760E+00   0.113252E+04
   0.266213E+00   0.109179E+04
   0.271665E+00   0.104851E+04
   0.277118E+00   0.100414E+04
   0.282570E+00   0.960421E+03
   0.288023E+00   0.919140E+03
   0.293475E+00   0.881785E+03
   0.298928E+00   0.849071E+03
   0.304380E+00   0.820707E+03
   0.309833E+00   0.795682E+03
   0.315285E+00   0.772770E+03
   0.320738E+00   0.750844E+03
   0.326190E+00   0.728994E+03
   0.331643E+00   0.706652E+03
   0.337095E+00   0.683732E+03
   0.342548E+00   0.660623E+03
   0.348000E+00   0.637966E+03
   0.353453E+00   0.616359E+03
   0.358905E+00   0.596188E+03
   0.364358E+00   0.577621E+03
   0.369810E+00   0.560642E+03
   0.375263E+00   0.545055E+03
   0.380715E+00   0.530506E+03
   0.386168E+00   0.516577E+03
   0.391620E+00   0.502927E+03
   0.397073E+00   0.489372E+03
   0.402525E+00   0.475884E+03
   0.407978E+00   0.462541E+03
   0.413430E+00   0.449476E+03
   0.418883E+00   0.436842E+03
   0.424335E+00   0.424785E+03
   0.429788E+00   0.413401E+03
   0.435240E+00   0.402698E+03
   0.440693E+00   0.392597E+03
   0.446145E+00   0.382981E+03
   0.451598E+00   0.373746E+03
   0.457050E+00   0.364800E+03
   0.462503E+00   0.356060E+03
   0.467955E+00   0.347468E+03
   0.473408E+00   0.339025E+03
   0.478860E+00   0.330783E+03
   0.484313E+00   0.322794E+03
   0.489765E+00   0.315087E+03
   0.495218E+00   0.307677E+03
   0.500670E+00   0.300573E+03
   0.506123E+00   0.293769E+03
   0.511575E+00   0.287241E+03
   0.517028E+00   0.280942E+03
   0.522480E+00   0.274829E+03
   0.527933E+00   0.268874E+03
   0.533385E+00   0.263066E+03
   0.538838E+00   0.257399E+03
   0.544290E+00   0.251871E+03
   0.549743E+00   0.246484E+03
   0.555195E+00   0.241253E+03
   0.560648E+00   0.236191E+03
   0.566100E+00   0.231299E+03
   0.571553E+00   0.226566E+03
   0.577005E+00   0.221980E+03
   0.582458E+00   0.217534E+03
   0.587910E+00   0.213220E+03
   0.593363E+00   0.209024E+03
   0.598815E+00   0.204931E+03
   0.604268E+00   0.200934E+03
   0.609720E+00   0.197037E+03
   0.615173E+00   0.193241E+03
   0.620625E+00   0.189546E+03
   0.626078E+00   0.185947E+03
   0.631530E+00   0.182444E+03
   0.679339E+00   0.155453E+03
   0.730768E+00   0.132244E+03
   0.786090E+00   0.112353E+03
   0.845600E+00   0.953309E+02
   0.909615E+00   0.807874E+02
   0.978476E+00   0.683792E+02
   0.105255E+01   0.578103E+02
